timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796837646571522,0.0, -0.007485639303922653, -4.188721504760906e-05, 0.0003906886267941445, -0.20587749779224396, -4.188721504760906e-05, 0.0003906886267941445, -1.5, 0.949999988079071, 0.0
1747796837746564593,0.0, -0.007631838321685791, -4.188721504760906e-05, 0.0003906886267941445, -0.20587749779224396, -4.188721504760906e-05, 0.0003906886267941445, -1.5, 0.949999988079071, 0.0
1747796837846661141,0.0, -0.0040993159636855125, -9.896649862639606e-05, 0.0006289722514338791, -0.20219877362251282, -9.896649862639606e-05, 0.0006289722514338791, -1.5, 0.949999988079071, 0.0
1747796837946544848,0.0, -0.0014099209802225232, -0.0005280609475448728, 0.0008470403263345361, -0.19936318695545197, -0.0005280609475448728, 0.0008470403263345361, -1.5, 0.949999988079071, 0.0
1747796838046717448,0.0, -0.04936320707201958, -0.05052807182073593, 0.0008470403263345361, -0.19936318695545197, -0.0005280609475448728, 0.0008470403263345361, -1.5, 0.949999988079071, 0.0
1747796838146654079,0.0, -0.04830246418714523, -0.050477512180805206, 0.0005806288681924343, -0.1981845200061798, -0.0004775016277562827, 0.0005806288681924343, -1.5, 0.949999988079071, 0.0
1747796838247197327,0.0, -0.04851355403661728, -0.04996659606695175, 0.0007073369924910367, -0.19827768206596375, 3.341720002936199e-05, 0.0007073369924910367, -1.5, 0.949999988079071, 0.0
1747796838346603174,0.0, -0.04863147810101509, -0.04996659606695175, 0.0007073369924910367, -0.19827768206596375, 3.341720002936199e-05, 0.0007073369924910367, -1.5, 0.949999988079071, 0.0
1747796838446590735,0.0, -0.048261988908052444, -0.0486685112118721, 0.0008798790513537824, -0.197790265083313, 0.0013315014075487852, 0.0008798790513537824, -1.5, 0.949999988079071, 0.0
1747796838546542995,0.0, -0.04479048773646355, -0.044310200959444046, 0.0011795414611697197, -0.19420084357261658, 0.00568980909883976, 0.0011795414611697197, -1.5, 0.949999988079071, 0.0
1747796838646602383,0.0, -0.04490841180086136, -0.044310200959444046, 0.0011795414611697197, -0.19420084357261658, 0.00568980909883976, 0.0011795414611697197, -1.5, 0.949999988079071, 0.0
1747796838746668651,0.0, -0.04006502032279968, -0.04005203768610954, 0.0012824891600757837, -0.1892395317554474, 0.009947974234819412, 0.0012824891600757837, -1.5, 0.949999988079071, 0.0
1747796838846562164,0.0, -0.035698939114809036, -0.03565150126814842, 0.0014569050399586558, -0.18475551903247833, 0.014348512515425682, 0.0014569050399586558, -1.5, 0.949999988079071, 0.0
1747796838946547700,0.0, -0.03581686317920685, -0.03565150126814842, 0.0014569050399586558, -0.18475551903247833, 0.014348512515425682, 0.0014569050399586558, -1.5, 0.949999988079071, 0.0
1747796839046705092,0.0, -0.031742990016937256, -0.03122761659324169, 0.0014329432742670178, -0.18056371808052063, 0.018772395327687263, 0.0014329432742670178, -1.5, 0.949999988079071, 0.0
1747796839146587111,0.0, -0.03186091408133507, -0.03122761659324169, 0.0014329432742670178, -0.18056371808052063, 0.018772395327687263, 0.0014329432742670178, -1.5, 0.949999988079071, 0.0
1747796839246617683,0.0, -0.028280045837163925, -0.026409346610307693, 0.0011208695359528065, -0.17686492204666138, 0.02359066531062126, 0.0011208695359528065, -1.5, 0.949999988079071, 0.0
1747796839346541333,0.0, -0.023265061900019646, -0.021933533251285553, 0.001903556170873344, -0.17173202335834503, 0.028066478669643402, 0.001903556170873344, -1.5, 0.949999988079071, 0.0
1747796839446619576,0.0, -0.023382987827062607, -0.021933533251285553, 0.001903556170873344, -0.17173202335834503, 0.028066478669643402, 0.001903556170873344, -1.5, 0.949999988079071, 0.0
1747796839546610996,0.0, -0.018669677898287773, -0.018023673444986343, 0.0012123382184654474, -0.16690078377723694, 0.03197633847594261, 0.0012123382184654474, -1.5, 0.949999988079071, 0.0
1747796839646602718,0.0, -0.014213747344911098, -0.013767489232122898, 0.001522801467217505, -0.16232693195343018, 0.03623252362012863, 0.001522801467217505, -1.5, 0.949999988079071, 0.0
1747796839746641808,0.0, -0.01433167140930891, -0.013767489232122898, 0.001522801467217505, -0.16232693195343018, 0.03623252362012863, 0.001522801467217505, -1.5, 0.949999988079071, 0.0
1747796839846548416,0.0, -0.009998823516070843, -0.009587452746927738, 0.0011752612190321088, -0.1578761637210846, 0.04041256010532379, 0.0011752612190321088, -1.5, 0.949999988079071, 0.0
1747796839946604568,0.0, -0.01011674851179123, -0.009587452746927738, 0.0011752612190321088, -0.1578761637210846, 0.04041256010532379, 0.0011752612190321088, -1.5, 0.949999988079071, 0.0
1747796840046618212,0.0, -0.007133954204618931, -0.005470561794936657, 0.0016241396078839898, -0.1547754406929016, 0.044529449194669724, 0.0016241396078839898, -1.5, 0.949999988079071, 0.0
1747796840146813507,0.0, -0.00372232380323112, -0.0030601881444454193, 0.0013804496265947819, -0.15124589204788208, 0.046939823776483536, 0.0013804496265947819, -1.5, 0.949999988079071, 0.0
1747796840246557406,0.0, -0.0038402483332902193, -0.0030601881444454193, 0.0013804496265947819, -0.15124589204788208, 0.046939823776483536, 0.0013804496265947819, -1.5, 0.949999988079071, 0.0
1747796840346633170,0.0, -0.0019127826672047377, -0.00105628976598382, 0.0014612890081480145, -0.14920049905776978, 0.04894372075796127, 0.0014612890081480145, -1.5, 0.949999988079071, 0.0
1747796840446583976,0.0, -0.000523705268278718, -0.00025941309286281466, 0.001116748433560133, -0.14769349992275238, 0.04974059760570526, 0.001116748433560133, -1.5, 0.949999988079071, 0.0
1747796840546658733,0.0, -0.04769347235560417, -0.00025941309286281466, 0.001116748433560133, -0.14769349992275238, 0.04974059760570526, 0.001116748433560133, -1.5, 0.949999988079071, 0.0
1747796840646547880,0.0, -0.04757970944046974, 0.0006972984992899001, 0.0006677929777652025, -0.14748996496200562, 0.05060754343867302, 0.0006677929777652025, -1.5, 0.949999988079071, 0.0
1747796840747477528,0.0, -0.04766947776079178, 0.0007870651315897703, 0.0006677929777652025, -0.14748996496200562, 0.05060754343867302, 0.0006677929777652025, -1.5, 0.949999988079071, 0.0
1747796840846562220,0.0, -0.046475380659103394, 0.0009157732129096985, 0.0016101424116641283, -0.1462061107158661, 0.05064648389816284, 0.0016101424116641283, -1.5, 0.949999988079071, 0.0
1747796840946639134,0.0, -0.03847992420196533, 0.0006415663519874215, 0.002529945457354188, -0.1381208896636963, 0.05028251186013222, 0.002529945457354188, -1.5, 0.949999988079071, 0.0
1747796841046619094,0.0, -0.03856969252228737, 0.0007313329842872918, 0.002529945457354188, -0.1381208896636963, 0.05028251186013222, 0.002529945457354188, -1.5, 0.949999988079071, 0.0
1747796841146625899,0.0, -0.029603539034724236, 0.0007461694185622036, 0.002193629741668701, -0.12906496226787567, 0.050207581371068954, 0.002193629741668701, -1.5, 0.949999988079071, 0.0
1747796841246578876,0.0, -0.029693305492401123, 0.0008359360508620739, 0.002193629741668701, -0.12906496226787567, 0.050207581371068954, 0.002193629741668701, -1.5, 0.949999988079071, 0.0
1747796841346617190,0.0, -0.020467069000005722, 0.0009547736262902617, 0.0022922747302800417, -0.11974895745515823, 0.05023665353655815, 0.0022922747302800417, -1.5, 0.949999988079071, 0.0
1747796841446800195,0.0, -0.02055683732032776, 0.001044540200382471, 0.0022922747302800417, -0.11974895745515823, 0.05023665353655815, 0.0022922747302800417, -1.5, 0.949999988079071, 0.0
1747796841546708870,0.0, -0.012972054071724415, 0.0010744959581643343, 0.0019698969554156065, -0.11207441240549088, 0.05017684027552605, 0.0019698969554156065, -1.5, 0.949999988079071, 0.0
1747796841646575595,0.0, -0.006174439564347267, 0.0003565246588550508, 0.0022411837708204985, -0.10518702864646912, 0.04936910420656204, 0.0022411837708204985, -1.5, 0.949999988079071, 0.0
1747796841746530398,0.0, -0.006264206487685442, 0.00044629129115492105, 0.0022411837708204985, -0.10518702864646912, 0.04936910420656204, 0.0022411837708204985, -1.5, 0.949999988079071, 0.0
1747796841846602074,0.0, -0.001421479508280754, 0.00027837324887514114, 0.002045191591605544, -0.10025453567504883, 0.049111418426036835, 0.002045191591605544, -1.5, 0.949999988079071, 0.0
1747796841946566507,0.0, 0.0005639101145789027, 0.0009489930816926062, 0.002468251623213291, -0.09817937761545181, 0.04969227313995361, 0.002468251623213291, -1.5, 0.949999988079071, 0.0
1747796842046615383,0.0, -0.04817942529916763, 0.04969227313995361, 0.002468251623213291, -0.09817937761545181, 0.04969227313995361, 0.002468251623213291, -1.5, 0.949999988079071, 0.0
1747796842146591656,0.0, -0.04709233343601227, 0.04965454712510109, 0.0020362345967441797, -0.09703189879655838, 0.04965454712510109, 0.0020362345967441797, -1.5, 0.949999988079071, 0.0
1747796842246625220,0.0, -0.04635319858789444, 0.04934877157211304, 0.0022009355016052723, -0.09623237699270248, 0.04934877157211304, 0.0022009355016052723, -1.5, 0.949999988079071, 0.0
1747796842346608735,0.0, -0.04641358554363251, 0.04934877157211304, 0.0022009355016052723, -0.09623237699270248, 0.04934877157211304, 0.0022009355016052723, -1.5, 0.949999988079071, 0.0
1747796842446766109,0.0, -0.04022239148616791, 0.05070703849196434, 0.0004944902611896396, -0.08998079597949982, 0.05070703849196434, 0.0004944902611896396, -1.5, 0.949999988079071, 0.0
1747796842546539931,0.0, -0.040282778441905975, 0.05070703849196434, 0.0004944902611896396, -0.08998079597949982, 0.05070703849196434, 0.0004944902611896396, -1.5, 0.949999988079071, 0.0
1747796842646712057,0.0, -0.03130602091550827, 0.05052759870886803, 0.00033134734258055687, -0.08094365149736404, 0.05052759870886803, 0.00033134734258055687, -1.5, 0.949999988079071, 0.0
1747796842746634239,0.0, -0.02287844382226467, 0.04977933689951897, 0.0005763882654719055, -0.07245568931102753, 0.04977933689951897, 0.0005763882654719055, -1.5, 0.949999988079071, 0.0
1747796842846806709,0.0, -0.02293883077800274, 0.04977933689951897, 0.0005763882654719055, -0.07245568931102753, 0.04977933689951897, 0.0005763882654719055, -1.5, 0.949999988079071, 0.0
1747796842946620573,0.0, -0.01471586525440216, 0.048726968467235565, 0.000452020758530125, -0.06417234241962433, 0.048726968467235565, 0.000452020758530125, -1.5, 0.949999988079071, 0.0
1747796843046650560,0.0, -0.014776251278817654, 0.048726968467235565, 0.000452020758530125, -0.06417234241962433, 0.048726968467235565, 0.000452020758530125, -1.5, 0.949999988079071, 0.0
1747796843146574061,0.0, -0.0068040103651583195, 0.04724547639489174, 0.000298074766760692, -0.056139711290597916, 0.04724547639489174, 0.000298074766760692, -1.5, 0.949999988079071, 0.0
1747796843247128904,0.0, -0.0009269305155612528, 0.0466047003865242, 0.00033937126863747835, -0.05020224675536156, 0.0466047003865242, 0.00033937126863747835, -1.5, 0.949999988079071, 0.0
1747796843346843374,0.0, -0.0009873169474303722, 0.0466047003865242, 0.00033937126863747835, -0.05020224675536156, 0.0466047003865242, 0.00033937126863747835, -1.5, 0.949999988079071, 0.0
1747796843446667582,0.0, 0.0036352851893752813, 0.04383812099695206, -0.00021339542581699789, -0.045519258826971054, 0.04383812099695206, -0.00021339542581699789, -1.5, 0.949999988079071, 0.0
1747796843546657454,0.0, -0.045519258826971054, 0.04383812099695206, -0.00021339542581699789, -0.045519258826971054, 0.04383812099695206, -0.00021339542581699789, -1.5, 0.949999988079071, 0.0
1747796843646573228,0.0, 0.004147026687860489, 0.04146531969308853, -0.00017701636534184217, -0.044886741787195206, 0.04146531969308853, -0.00017701636534184217, -1.5, 0.949999988079071, 0.0
1747796843746584985,0.0, 0.004086640197783709, 0.04146531969308853, -0.00017701636534184217, -0.044886741787195206, 0.04146531969308853, -0.00017701636534184217, -1.5, 0.949999988079071, 0.0
1747796843846751176,0.0, 0.004134526941925287, 0.039368245750665665, -0.0002752633881755173, -0.04477846994996071, 0.039368245750665665, -0.0002752633881755173, -1.5, 0.949999988079071, 0.0
1747796843946645341,0.0, 0.004074140451848507, 0.039368245750665665, -0.0002752633881755173, -0.04477846994996071, 0.039368245750665665, -0.0002752633881755173, -1.5, 0.949999988079071, 0.0
1747796844046704354,0.0, 0.006872633937746286, 0.03595120459794998, 0.0009512942633591592, -0.041919589042663574, 0.03595120459794998, 0.0009512942633591592, -1.5, 0.949999988079071, 0.0
1747796844146609119,0.0, 0.005627100821584463, 0.034054797142744064, 0.0016351720551028848, -0.043104737997055054, 0.034054797142744064, 0.0016351720551028848, -1.5, 0.949999988079071, 0.0
1747796844246554235,0.0, 0.005566714331507683, 0.034054797142744064, 0.0016351720551028848, -0.043104737997055054, 0.034054797142744064, 0.0016351720551028848, -1.5, 0.949999988079071, 0.0
1747796844346617595,0.0, 0.004064050503075123, 0.03195241466164589, 0.0013730392092838883, -0.04454701393842697, 0.03195241466164589, 0.0013730392092838883, -1.5, 0.949999988079071, 0.0
1747796844446558583,0.0, 0.0040036640129983425, 0.03195241466164589, 0.0013730392092838883, -0.04454701393842697, 0.03195241466164589, 0.0013730392092838883, -1.5, 0.949999988079071, 0.0
1747796844546653392,0.0, 0.003943277522921562, 0.03195241466164589, 0.0013730392092838883, -0.04454701393842697, 0.03195241466164589, 0.0013730392092838883, -1.5, 0.949999988079071, 0.0
1747796844646565208,0.0, 0.003389648161828518, 0.029257498681545258, 0.0011904103448614478, -0.04504025727510452, 0.029257498681545258, 0.0011904103448614478, -1.5, 0.949999988079071, 0.0
1747796844746646456,0.0, 0.0018853191286325455, 0.02772335708141327, 0.0012681008083745837, -0.04648419842123985, 0.02772335708141327, 0.0012681008083745837, -1.5, 0.949999988079071, 0.0
1747796844846570294,0.0, 0.0019514012383297086, 0.025162167847156525, 0.0013597399229183793, -0.04635773226618767, 0.025162167847156525, 0.0013597399229183793, -1.5, 0.949999988079071, 0.0
1747796844946665123,0.0, 0.00189101486466825, 0.025162167847156525, 0.0013597399229183793, -0.04635773226618767, 0.025162167847156525, 0.0013597399229183793, -1.5, 0.949999988079071, 0.0
1747796845046656601,0.0, 0.0013410112587735057, 0.023594699800014496, 0.0013522804947569966, -0.04684734717011452, 0.023594699800014496, 0.0013522804947569966, -1.5, 0.949999988079071, 0.0
1747796845146569742,0.0, 0.0012806248851120472, 0.023594699800014496, 0.0013522804947569966, -0.04684734717011452, 0.023594699800014496, 0.0013522804947569966, -1.5, 0.949999988079071, 0.0
1747796845246611374,0.0, 0.0006322780973277986, 0.02226783148944378, 0.0013131210580468178, -0.04743530973792076, 0.02226783148944378, 0.0013131210580468178, -1.5, 0.949999988079071, 0.0
1747796845346632621,0.0, 0.000715902540832758, 0.020532840862870216, 0.00093182543059811, -0.04729129746556282, 0.020532840862870216, 0.00093182543059811, -1.5, 0.949999988079071, 0.0
1747796845446537912,0.0, 0.0006555161089636385, 0.020532840862870216, 0.00093182543059811, -0.04729129746556282, 0.020532840862870216, 0.00093182543059811, -1.5, 0.949999988079071, 0.0
1747796845546602763,0.0, 0.001097667496651411, 0.018848540261387825, 0.0008038588566705585, -0.04678875952959061, 0.018848540261387825, 0.0008038588566705585, -1.5, 0.949999988079071, 0.0
1747796845646544921,0.0, 0.0011378308990970254, 0.017754333093762398, 0.0008635462145321071, -0.04668821021914482, 0.017754333093762398, 0.0008635462145321071, -1.5, 0.949999988079071, 0.0
1747796845746655322,0.0, 0.001077444409020245, 0.017754333093762398, 0.0008635462145321071, -0.04668821021914482, 0.017754333093762398, 0.0008635462145321071, -1.5, 0.949999988079071, 0.0
1747796845846793268,0.0, 0.0012302473187446594, 0.016662374138832092, 0.0010030503617599607, -0.04647502303123474, 0.016662374138832092, 0.0010030503617599607, -1.5, 0.949999988079071, 0.0
1747796845946669050,0.0, 0.001169860945083201, 0.016662374138832092, 0.0010030503617599607, -0.04647502303123474, 0.016662374138832092, 0.0010030503617599607, -1.5, 0.949999988079071, 0.0
1747796846046620112,0.0, 0.0019422788172960281, 0.01513196062296629, 0.0010269536869600415, -0.04564221575856209, 0.01513196062296629, 0.0010269536869600415, -1.5, 0.949999988079071, 0.0
1747796846146509099,0.0, 0.0018818924436345696, 0.01513196062296629, 0.0010269536869600415, -0.04564221575856209, 0.01513196062296629, 0.0010269536869600415, -1.5, 0.949999988079071, 0.0
1747796846246555266,0.0, 0.002170146908611059, 0.013776257634162903, 0.0004958728677593172, -0.04529357701539993, 0.013776257634162903, 0.0004958728677593172, -1.5, 0.949999988079071, 0.0
1747796846346546770,0.0, 0.0021097606513649225, 0.013776257634162903, 0.0004958728677593172, -0.04529357701539993, 0.013776257634162903, 0.0004958728677593172, -1.5, 0.949999988079071, 0.0
1747796846446602946,0.0, 0.002133648144081235, 0.012890631332993507, 0.000682287325616926, -0.04520930349826813, 0.012890631332993507, 0.000682287325616926, -1.5, 0.949999988079071, 0.0
1747796846546923511,0.0, 0.0016450532712042332, 0.012403121218085289, 0.0006966895889490843, -0.04563751071691513, 0.012403121218085289, 0.0006966895889490843, -1.5, 0.949999988079071, 0.0
1747796846646581911,0.0, 0.0015846668975427747, 0.012403121218085289, 0.0006966895889490843, -0.04563751071691513, 0.012403121218085289, 0.0006966895889490843, -1.5, 0.949999988079071, 0.0
1747796846746667903,0.0, 0.0015242804074659944, 0.012403121218085289, 0.0006966895889490843, -0.04563751071691513, 0.012403121218085289, 0.0006966895889490843, -1.5, 0.949999988079071, 0.0
1747796846846753885,0.0, 0.0014638940338045359, 0.012403121218085289, 0.0006966895889490843, -0.04563751071691513, 0.012403121218085289, 0.0006966895889490843, -1.5, 0.949999988079071, 0.0
1747796846946641145,0.0, 0.0021324593108147383, 0.010574379935860634, -2.1747084247181192e-05, -0.044908557087183, 0.010574379935860634, -2.1747084247181192e-05, -1.5, 0.949999988079071, 0.0
1747796847046576039,0.0, 0.002475598594173789, 0.009774824604392052, 0.0004918176564387977, -0.044505033642053604, 0.009774824604392052, 0.0004918176564387977, -1.5, 0.949999988079071, 0.0
1747796847146705792,0.0, 0.0024152121040970087, 0.009774824604392052, 0.0004918176564387977, -0.044505033642053604, 0.009774824604392052, 0.0004918176564387977, -1.5, 0.949999988079071, 0.0
1747796847246585891,0.0, 0.002354825846850872, 0.009774824604392052, 0.0004918176564387977, -0.044505033642053604, 0.009774824604392052, 0.0004918176564387977, -1.5, 0.949999988079071, 0.0
1747796847349061965,0.0, 0.00235462817363441, 0.009280025027692318, 0.00018869360792450607, -0.044444844126701355, 0.009280025027692318, 0.00018869360792450607, -1.5, 0.949999988079071, 0.0
1747796847446572547,0.0, 0.0022942416835576296, 0.009280025027692318, 0.00018869360792450607, -0.044444844126701355, 0.009280025027692318, 0.00018869360792450607, -1.5, 0.949999988079071, 0.0
1747796847546596548,0.0, 0.0028902313206344843, 0.004542982671409845, -0.00017641580780036747, -0.04378846660256386, 0.004542982671409845, -0.00017641580780036747, -1.5, 0.949999988079071, 0.0
1747796847646538307,0.0, 0.002829844830557704, 0.004542982671409845, -0.00017641580780036747, -0.04378846660256386, 0.004542982671409845, -0.00017641580780036747, -1.5, 0.949999988079071, 0.0
1747796847746548749,0.0, 0.002860106062144041, 0.0021391683258116245, -0.00043919842573814094, -0.043697819113731384, 0.0021391683258116245, -0.00043919842573814094, -1.5, 0.949999988079071, 0.0
1747796847846581712,0.0, 0.002744165947660804, 0.0006852066144347191, -0.0005934744840487838, -0.04375337436795235, 0.0006852066144347191, -0.0005934744840487838, -1.5, 0.949999988079071, 0.0
1747796847946860398,0.0, 0.002683779690414667, 0.0006852066144347191, -0.0005934744840487838, -0.04375337436795235, 0.0006852066144347191, -0.0005934744840487838, -1.5, 0.949999988079071, 0.0
1747796848046611324,0.0, 0.0029119951650500298, -0.0002302305365446955, 0.0001395864092046395, -0.043464772403240204, -0.0002302305365446955, 0.0001395864092046395, -1.5, 0.949999988079071, 0.0
1747796848146567106,0.0, 0.0029964414425194263, -0.0006106924265623093, -0.00047288890345953405, -0.0433199405670166, -0.0006106924265623093, -0.00047288890345953405, -1.5, 0.949999988079071, 0.0
1747796848246716861,0.0, 0.0029360551852732897, -0.0006106924265623093, -0.00047288890345953405, -0.0433199405670166, -0.0006106924265623093, -0.00047288890345953405, -1.5, 0.949999988079071, 0.0
1747796848346506825,0.0, 0.0028302485588937998, -0.0005546924658119678, -0.0002881746622733772, -0.04336535930633545, -0.0005546924658119678, -0.0002881746622733772, -1.5, 0.949999988079071, 0.0
1747796848446769649,0.0, 0.0027698620688170195, -0.0005546924658119678, -0.0002881746622733772, -0.04336535930633545, -0.0005546924658119678, -0.0002881746622733772, -1.5, 0.949999988079071, 0.0
1747796848546546649,0.0, 0.003004463855177164, -0.0003832962829619646, 0.00019724051526281983, -0.04307037219405174, -0.0003832962829619646, 0.00019724051526281983, -1.5, 0.949999988079071, 0.0
1747796848646688450,0.0, 0.0029440773651003838, -0.0003832962829619646, 0.00019724051526281983, -0.04307037219405174, -0.0003832962829619646, 0.00019724051526281983, -1.5, 0.949999988079071, 0.0
1747796848746581034,0.0, 0.0028978653717786074, -0.0003007012710440904, 6.945153290871531e-05, -0.043056197464466095, -0.0003007012710440904, 6.945153290871531e-05, -1.5, 0.949999988079071, 0.0
1747796848846547370,0.0, 0.0027877697721123695, -9.440952999284491e-05, 0.0002635808486957103, -0.04310590773820877, -9.440952999284491e-05, 0.0002635808486957103, -1.5, 0.949999988079071, 0.0
1747796848946634122,0.0, 0.002727383514866233, -9.440952999284491e-05, 0.0002635808486957103, -0.04310590773820877, -9.440952999284491e-05, 0.0002635808486957103, -1.5, 0.949999988079071, 0.0
1747796849046566888,0.0, 0.002904224907979369, -0.00020198890706524253, 5.086182864033617e-05, -0.04286867752671242, -0.00020198890706524253, 5.086182864033617e-05, -1.5, 0.949999988079071, 0.0
1747796849146681648,0.0, 0.002843838417902589, -0.00020198890706524253, 5.086182864033617e-05, -0.04286867752671242, -0.00020198890706524253, 5.086182864033617e-05, -1.5, 0.949999988079071, 0.0
1747796849246661462,0.0, 0.002783452160656452, -0.00020198890706524253, 5.086182864033617e-05, -0.04286867752671242, -0.00020198890706524253, 5.086182864033617e-05, -1.5, 0.949999988079071, 0.0
1747796849347255506,0.0, 0.003076396882534027, -0.00025555022875778377, 1.937547267516493e-06, -0.0425153486430645, -0.00025555022875778377, 1.937547267516493e-06, -1.5, 0.949999988079071, 0.0
1747796849446775740,0.0, 0.0030160103924572468, -0.00025555022875778377, 1.937547267516493e-06, -0.0425153486430645, -0.00025555022875778377, 1.937547267516493e-06, -1.5, 0.949999988079071, 0.0
1747796849546596859,0.0, 0.0030144904740154743, -5.90057679801248e-05, 0.00026126281591132283, -0.042456481605768204, -5.90057679801248e-05, 0.00026126281591132283, -1.5, 0.949999988079071, 0.0
1747796849646622298,0.0, 0.0032154242508113384, -0.00019233398779761046, -5.28219279658515e-05, -0.0421951599419117, -0.00019233398779761046, -5.28219279658515e-05, -1.5, 0.949999988079071, 0.0
1747796849746680654,0.0, 0.003155037760734558, -0.00019233398779761046, -5.28219279658515e-05, -0.0421951599419117, -0.00019233398779761046, -5.28219279658515e-05, -1.5, 0.949999988079071, 0.0
1747796849846663962,0.0, 0.0028637642972171307, 0.0001090105579351075, 0.00021066276531200856, -0.04242604598402977, 0.0001090105579351075, 0.00021066276531200856, -1.5, 0.949999988079071, 0.0
1747796849946648753,0.0, 0.0028033778071403503, 0.0001090105579351075, 0.00021066276531200856, -0.04242604598402977, 0.0001090105579351075, 0.00021066276531200856, -1.5, 0.949999988079071, 0.0
1747796850046592739,0.0, 0.0031354189850389957, -0.0001211375420098193, 1.6189684174605645e-05, -0.04203362017869949, -0.0001211375420098193, 1.6189684174605645e-05, -1.5, 0.949999988079071, 0.0
1747796850146528627,0.0, 0.00286652659997344, 0.0002307221875526011, 0.0003574758884496987, -0.04224212467670441, 0.0002307221875526011, 0.0003574758884496987, -1.5, 0.949999988079071, 0.0
1747796850247821882,0.0, 0.00280614010989666, 0.0002307221875526011, 0.0003574758884496987, -0.04224212467670441, 0.0002307221875526011, 0.0003574758884496987, -1.5, 0.949999988079071, 0.0
1747796850346606500,0.0, 0.0032187134493142366, -4.75315646326635e-05, -9.717373905004933e-05, -0.04176916554570198, -4.75315646326635e-05, -9.717373905004933e-05, -1.5, 0.949999988079071, 0.0
1747796850446591091,0.0, 0.0032689603976905346, -2.8108010155847296e-05, 0.0001160665342467837, -0.04165853187441826, -2.8108010155847296e-05, 0.0001160665342467837, -1.5, 0.949999988079071, 0.0
1747796850546532974,0.0, 0.003208574140444398, -2.8108010155847296e-05, 0.0001160665342467837, -0.04165853187441826, -2.8108010155847296e-05, 0.0001160665342467837, -1.5, 0.949999988079071, 0.0
1747796850646574541,0.0, 0.003341811476275325, -0.00010057388135464862, -0.0002934335498139262, -0.0414649099111557, -0.00010057388135464862, -0.0002934335498139262, -1.5, 0.949999988079071, 0.0
1747796850746519316,0.0, 0.0032814249861985445, -0.00010057388135464862, -0.0002934335498139262, -0.0414649099111557, -0.00010057388135464862, -0.0002934335498139262, -1.5, 0.949999988079071, 0.0
1747796850846574890,0.0, 0.0036058221012353897, -0.00025305908638983965, -0.00020236011187080294, -0.04108012467622757, -0.00025305908638983965, -0.00020236011187080294, -1.5, 0.949999988079071, 0.0
1747796850946549085,0.0, 0.0035454356111586094, -0.00025305908638983965, -0.00020236011187080294, -0.04108012467622757, -0.00025305908638983965, -0.00020236011187080294, -1.5, 0.949999988079071, 0.0
1747796851046678458,0.0, 0.003485049121081829, -0.00025305908638983965, -0.00020236011187080294, -0.04108012467622757, -0.00025305908638983965, -0.00020236011187080294, -1.5, 0.949999988079071, 0.0
1747796851146654862,0.0, 0.003940471913665533, -0.00031132527510635555, 0.00014022586401551962, -0.040564317256212234, -0.00031132527510635555, 0.00014022586401551962, -1.5, 0.949999988079071, 0.0
1747796851246688774,0.0, 0.0036399925593286753, -6.367434980347753e-05, 0.0003334798675496131, -0.040804408490657806, -6.367434980347753e-05, 0.0003334798675496131, -1.5, 0.949999988079071, 0.0
1747796851346601122,0.0, 0.0035796063020825386, -6.367434980347753e-05, 0.0003334798675496131, -0.040804408490657806, -6.367434980347753e-05, 0.0003334798675496131, -1.5, 0.949999988079071, 0.0
1747796851446819758,0.0, 0.0035192198120057583, -6.367434980347753e-05, 0.0003334798675496131, -0.040804408490657806, -6.367434980347753e-05, 0.0003334798675496131, -1.5, 0.949999988079071, 0.0
1747796851546538569,0.0, 0.0036978255957365036, -0.00018263107631355524, -0.00011860972881549969, -0.04056541621685028, -0.00018263107631355524, -0.00011860972881549969, -1.5, 0.949999988079071, 0.0
1747796851646608964,0.0, 0.003773312084376812, -0.0002102719445247203, -7.384603668469936e-05, -0.04042954370379448, -0.0002102719445247203, -7.384603668469936e-05, -1.5, 0.949999988079071, 0.0
1747796851746540879,0.0, 0.0034983030054718256, 6.838631088612601e-05, 0.00022914764122106135, -0.04064416512846947, 6.838631088612601e-05, 0.00022914764122106135, -1.5, 0.949999988079071, 0.0
1747796851846607131,0.0, 0.0034379165153950453, 6.838631088612601e-05, 0.00022914764122106135, -0.04064416512846947, 6.838631088612601e-05, 0.00022914764122106135, -1.5, 0.949999988079071, 0.0
1747796851946587917,0.0, 0.0036782354582101107, -0.00014964134606998414, -0.00031151462462730706, -0.04034346342086792, -0.00014964134606998414, -0.00031151462462730706, -1.5, 0.949999988079071, 0.0
1747796852046561070,0.0, 0.0036178489681333303, -0.00014964134606998414, -0.00031151462462730706, -0.04034346342086792, -0.00014964134606998414, -0.00031151462462730706, -1.5, 0.949999988079071, 0.0
1747796852146657259,0.0, 0.0038259855937212706, -0.0002642738400027156, -0.0002543812443036586, -0.04007493704557419, -0.0002642738400027156, -0.0002543812443036586, -1.5, 0.949999988079071, 0.0
1747796852246575197,0.0, 0.0035683319438248873, 7.950844883453101e-05, 0.00031039598979987204, -0.04027220606803894, 7.950844883453101e-05, 0.00031039598979987204, -1.5, 0.949999988079071, 0.0
