timestamp,x,y,ang
1747796872047245331,-1.8286055326461792, 0.9499437212944031, 5.2924533520126715e-05
1747796872247354964,-1.8285576105117798, 0.9498289823532104, -0.00019990862347185612
1747796872447250366,-1.8286608457565308, 0.9497843384742737, -0.0004047744150739163
1747796872647353273,-1.8288748264312744, 0.9498299956321716, -0.0003327397571410984
1747796872847618715,-1.8292038440704346, 0.9499513506889343, -9.301526802119042e-07
1747796873047270141,-1.8292526006698608, 0.9499223232269287, 0.0002746727259363979
1747796873247248498,-1.829526424407959, 0.9499827027320862, 0.0001616059453226626
1747796873447248567,-1.8297302722930908, 0.9500541090965271, 1.667191281740088e-05
1747796873647300574,-1.829871654510498, 0.9500827789306641, -5.754301309934817e-05
1747796873847236291,-1.8298780918121338, 0.950045645236969, -0.00013663509162142873
1747796874047377600,-1.8298958539962769, 0.9500017762184143, -9.085967030841857e-05
1747796874247302749,-1.829980731010437, 0.9500060081481934, -2.1792751795146614e-05
1747796874447295927,-1.8300082683563232, 0.9498944282531738, -1.2535121641121805e-05
1747796874647276326,-1.8299534320831299, 0.9497594237327576, -0.0002775160246528685
1747796874847290956,-1.8300280570983887, 0.9497145414352417, -0.00041216917452402413
1747796875047447250,-1.830350399017334, 0.9498195052146912, -0.00021678782650269568
1747796875249092117,-1.830871820449829, 0.9499786496162415, 0.00031641608802601695
1747796875447345352,-1.830871820449829, 0.9499786496162415, 0.00031641608802601695
1747796875647407441,-1.831109642982483, 0.9500842690467834, 0.00015560233441647142
1747796875847338687,-1.8311011791229248, 0.9500264525413513, -6.777317321393639e-05
1747796876047540878,-1.8312491178512573, 0.9500768184661865, -0.0001137912186095491
1747796876247253920,-1.8312339782714844, 0.9499731063842773, 1.5774014627822908e-06
1747796876447261763,-1.8312780857086182, 0.9499431252479553, -0.00010435713193146512
1747796876647286773,-1.8312877416610718, 0.9498841762542725, 8.170721412170678e-05
1747796876847562963,-1.831297516822815, 0.9498041868209839, -0.00010204173304373398
1747796877047272356,-1.8313275575637817, 0.9497221112251282, -0.0003319338720757514
1747796877248026274,-1.8315826654434204, 0.9497769474983215, -0.0003097390290349722
1747796877447299921,-1.8320183753967285, 0.9499426484107971, 9.891354420688003e-05
1747796877647293938,-1.8321268558502197, 0.9499514102935791, 0.0002919838880188763
1747796877847501739,-1.8323676586151123, 0.9500425457954407, 2.5264551368309185e-05
1747796878047250504,-1.8324259519577026, 0.9500238299369812, -3.3641335903666914e-05
1747796878247411339,-1.832503080368042, 0.9500217437744141, -3.683929026010446e-05
1747796878447346536,-1.8326122760772705, 0.9500367641448975, -6.311120614554966e-06
1747796878647389638,-1.8326433897018433, 0.949996829032898, 2.1221241695457138e-05
1747796878847285587,-1.832680344581604, 0.9499603509902954, 8.458433148916811e-05
1747796879047302731,-1.8326305150985718, 0.94986492395401, 0.0001673350780038163
1747796879247605759,-1.832696557044983, 0.9498023390769958, -0.00012656149920076132
1747796879447342957,-1.832749366760254, 0.9497118592262268, -0.0003225306572858244
1747796879647334517,-1.8334085941314697, 0.9499318599700928, 0.00020082827541045845
1747796879847276016,-1.8335493803024292, 0.9499653577804565, 0.0003187813563272357
1747796880047248856,-1.833706259727478, 0.9500061273574829, 0.00012079632142558694
1747796880247269524,-1.833832025527954, 0.9500335454940796, 1.2306280950724613e-05
1747796880447365467,-1.8339630365371704, 0.9500689506530762, -4.971186353941448e-05
1747796880647330400,-1.8340532779693604, 0.9500802755355835, 3.298514639027417e-05
1747796880847267450,-1.8340137004852295, 0.9500023126602173, -4.2173065594397485e-05
1747796881047264933,-1.834049940109253, 0.949964702129364, 7.184741843957454e-05
1747796881247265035,-1.83413565158844, 0.9499616622924805, 0.00014373149315360934
1747796881447379202,-1.8340200185775757, 0.9498085379600525, -9.233426681021228e-06
1747796881647277623,-1.8342446088790894, 0.9497522711753845, -0.00023656009580008686
1747796881847254267,-1.8347229957580566, 0.9499582648277283, -0.00010439798643346876
1747796882047250832,-1.8346680402755737, 0.9498417973518372, 0.0003673953760880977
1747796882247274110,-1.8348443508148193, 0.9499101638793945, 0.0002518857945688069
1747796882447284494,-1.8351765871047974, 0.9500498175621033, 0.00012156664888607338
1747796882647324255,-1.8352704048156738, 0.9500518441200256, 4.146271385252476e-05
1747796882847865258,-1.835354208946228, 0.9500418305397034, -5.0947859563166276e-05
1747796883047247860,-1.835297703742981, 0.9499114155769348, -3.0324408726301044e-05
1747796883247244746,-1.8354617357254028, 0.9499608874320984, 3.660837683128193e-05
1747796883447260084,-1.8354089260101318, 0.9498460292816162, 4.051889845868573e-06
1747796883647356688,-1.8353750705718994, 0.9497360587120056, -0.00025668618036434054
1747796883847352364,-1.8353713750839233, 0.9496317505836487, -0.00036981471930630505
1747796884047294193,-1.8360624313354492, 0.9499059915542603, 0.00015365811123047024
1747796884247402984,-1.836304783821106, 0.9500145316123962, 0.00033575730049051344
1747796884447244317,-1.8364471197128296, 0.9500673413276672, 0.00024287535052280873
1747796884647317739,-1.836460828781128, 0.9500150680541992, 0.00015290398732759058
1747796884847279647,-1.8366140127182007, 0.9500599503517151, 1.2139415957790334e-05
1747796885047246806,-1.8366503715515137, 0.9499852061271667, -8.382585292565636e-06
1747796885247454614,-1.8367623090744019, 0.9500076174736023, 0.00012396139209158719
1747796885447252594,-1.8367031812667847, 0.9499145746231079, -6.200888310559094e-05
1747796885647303255,-1.8367249965667725, 0.9498952031135559, -2.6878931748797186e-05
1747796885847273943,-1.8367756605148315, 0.949878990650177, 8.573340892326087e-05
1747796886047252737,-1.8367806673049927, 0.9496891498565674, -0.00029175871168263257
1747796886247252228,-1.8370904922485352, 0.9497842192649841, -0.0003678430803120136
1747796886447287212,-1.8374508619308472, 0.9499191045761108, 3.615203604567796e-05
1747796886647269730,-1.837633728981018, 0.9499654769897461, 0.00028150290017947555
1747796886847262913,-1.8378127813339233, 0.950050413608551, 0.0002852114266715944
1747796887047302034,-1.8380032777786255, 0.9501171112060547, 6.91469176672399e-05
1747796887247299213,-1.8380069732666016, 0.9500542283058167, 6.29144924459979e-05
1747796887447810319,-1.8380476236343384, 0.9499743580818176, -1.5998599337763153e-05
1747796887647301642,-1.8381178379058838, 0.9499617218971252, 1.1636931958491914e-05
1747796887847670858,-1.8381941318511963, 0.9499578475952148, 0.00013853554264642298
1747796888047388488,-1.8381425142288208, 0.949844241142273, 5.5289576266659424e-05
1747796888248029952,-1.838159441947937, 0.9497771859169006, -0.0002003751724259928
1747796888447279568,-1.8382654190063477, 0.9497536420822144, -0.0002998470445163548
1747796888647317748,-1.8389102220535278, 0.9499725103378296, 0.00015646457904949784
1747796888847251115,-1.8388936519622803, 0.949886679649353, 0.00025369171635247767
1747796889047297633,-1.8390084505081177, 0.9499139785766602, 0.00010244386066915467
1747796889247332644,-1.8393231630325317, 0.9500680565834045, 5.481160042108968e-05
1747796889447281048,-1.8393042087554932, 0.9500129222869873, -3.19076279993169e-05
1747796889647290137,-1.839440107345581, 0.950045108795166, -0.00018549963715486228
1747796889847275013,-1.839424967765808, 0.9499852061271667, -6.38391575193964e-05
1747796890047278149,-1.8395136594772339, 0.94994056224823, 7.849783287383616e-05
1747796890247256392,-1.8395403623580933, 0.9498894214630127, 3.6039222322870046e-05
1747796890447356234,-1.8395920991897583, 0.9498390555381775, -0.00022953447478357702
1747796890647264757,-1.8396410942077637, 0.9497796893119812, -0.0004007084062322974
1747796890847325977,-1.8398433923721313, 0.9497925639152527, -0.000244780327193439
1747796891047253230,-1.8401943445205688, 0.9499303102493286, -3.63697949978814e-06
1747796891247267356,-1.8405548334121704, 0.9500561356544495, 0.00030884338775649667
1747796891447373185,-1.840743064880371, 0.9501226544380188, 8.66129994392395e-05
1747796891647295504,-1.8407323360443115, 0.9500622749328613, -2.6513409920880804e-06
1747796891847278544,-1.8407944440841675, 0.9500568509101868, -4.832489867112599e-05
1747796892047260561,-1.8408368825912476, 0.9500244855880737, -4.8818375944392756e-05
1747796892247273519,-1.840808629989624, 0.9499157071113586, -2.7249347112956457e-05
1747796892447303618,-1.8410346508026123, 0.95000821352005, -1.7034898291967693e-06
1747796892647267559,-1.8410212993621826, 0.9499032497406006, -7.282168371602893e-05
1747796892847274723,-1.8409110307693481, 0.9497438073158264, -0.00023232628882396966
1747796893047291941,-1.8410359621047974, 0.9497248530387878, -0.00031023906194604933
1747796893247284523,-1.8413640260696411, 0.9498345255851746, -0.00012555556895677
1747796893447617569,-1.8416346311569214, 0.949888288974762, 0.00033261938369832933
1747796893647259855,-1.8418723344802856, 0.9499995708465576, 0.00028818027931265533
1747796893847243310,-1.8421072959899902, 0.9500569105148315, -2.4534403564757667e-05
1747796894047260133,-1.8422245979309082, 0.9500821232795715, 6.202080840012059e-05
1747796894247278057,-1.8422069549560547, 0.9500324130058289, -1.4545715202984866e-05
1747796894447325961,-1.842191219329834, 0.9499837756156921, 8.708018867764622e-05
1747796894647261048,-1.8423835039138794, 0.9500566124916077, 7.752818783046678e-05
1747796894847303815,-1.8422772884368896, 0.9498416781425476, -0.00010573108011158183
1747796895047348207,-1.8423047065734863, 0.9497509598731995, -0.00037737246020697057
1747796895247251777,-1.8425395488739014, 0.9497647285461426, -0.0003533025155775249
1747796895447287315,-1.843056082725525, 0.9498980045318604, 0.00018592135165818036
1747796895647299774,-1.8431906700134277, 0.9499337077140808, 0.00025343449669890106
1747796895847262891,-1.843412160873413, 0.9500367641448975, 0.00018808324239216745
1747796896047295471,-1.8434325456619263, 0.9500234723091125, 3.3123287721537054e-05
1747796896247270969,-1.8434563875198364, 0.949956476688385, -6.636733451159671e-05
1747796896447268790,-1.8435347080230713, 0.9499677419662476, -0.0001039612980093807
1747796896647305949,-1.8435945510864258, 0.9499649405479431, -6.955695425858721e-05
1747796896847640201,-1.843543529510498, 0.9498897790908813, 5.249567948339973e-06
1747796897047589924,-1.8436897993087769, 0.9499372243881226, 4.9592912546359e-05
1747796897247946988,-1.8436380624771118, 0.949741542339325, -0.00013485713861882687
1747796897447292875,-1.8437758684158325, 0.9497209191322327, -0.00034417732967995107
1747796897647265134,-1.844048023223877, 0.9498046040534973, -0.00017187994671985507
1747796897847281998,-1.8444111347198486, 0.9499419331550598, 0.0002886408183258027
1747796898047692193,-1.8445463180541992, 0.9500060677528381, 0.0003159926272928715
1747796898247324248,-1.8448718786239624, 0.9500951766967773, 0.0002091606438625604
1747796898447260319,-1.844913125038147, 0.9500768780708313, -2.820836380124092e-05
1747796898647281336,-1.8449491262435913, 0.9500564336776733, -6.853108789073303e-05
1747796898847229654,-1.8449716567993164, 0.9500016570091248, -9.400442650076002e-05
1747796899047264980,-1.845008134841919, 0.9499523639678955, -0.00012178725592093542
1747796899247349172,-1.8450596332550049, 0.9499470591545105, -4.169654130237177e-05
1747796899447253550,-1.8451389074325562, 0.9498701691627502, -7.478670158889145e-05
1747796899647264920,-1.8451071977615356, 0.9497643709182739, -0.00013143852993380278
1747796899847262578,-1.8451335430145264, 0.9496837258338928, -0.00024256607866846025
1747796900047270805,-1.845332145690918, 0.9497486352920532, -0.0001647362660150975
1747796900247355936,-1.8457541465759277, 0.9499171376228333, 0.0002170396619476378
1747796900447263481,-1.8459354639053345, 0.9499752521514893, 0.00035750065580941737
1747796900647250379,-1.8460243940353394, 0.9499917030334473, 0.0002614673867356032
1747796900847330868,-1.846225380897522, 0.9499960541725159, -4.7868881665635854e-05
1747796901047273436,-1.8463292121887207, 0.9500091671943665, 1.687689291429706e-05
1747796901247246132,-1.846445083618164, 0.950035810470581, 4.301270382711664e-05
1747796901447604310,-1.8463637828826904, 0.9499269723892212, 0.00012857177352998406
1747796901647248765,-1.8463892936706543, 0.9498328566551208, 0.00010143638792214915
1747796901847243592,-1.8464455604553223, 0.9497715830802917, -0.00024349094019271433
1747796902047262174,-1.8464914560317993, 0.9497005939483643, -0.000322665146086365
1747796902247283230,-1.8467084169387817, 0.9497602581977844, -0.0002976726973429322
1747796902447440201,-1.8471109867095947, 0.9498758316040039, 0.0004148176230955869
1747796902647263823,-1.847486972808838, 0.9500713348388672, 0.00028859529993496835
1747796902847294036,-1.8475184440612793, 0.9500459432601929, 0.00011406470002839342
1747796903047255124,-1.847582221031189, 0.9500377774238586, 8.363971573999152e-05
1747796903247270914,-1.847639560699463, 0.9500236511230469, -9.844662417890504e-05
1747796903447260216,-1.8476738929748535, 0.9499955773353577, -3.694029510370456e-05
1747796903647243235,-1.8476709127426147, 0.9499219059944153, -3.5728786315303296e-05
1747796903847240422,-1.847874641418457, 0.9499959945678711, 6.383979780366644e-05
1747796904047305450,-1.8478080034255981, 0.9498682022094727, 2.020488136622589e-05
1747796904247247385,-1.8477976322174072, 0.9497781991958618, -0.0001717279083095491
1747796904447269072,-1.8478789329528809, 0.9497328996658325, -0.00022017816081643105
1747796904648843915,-1.8485517501831055, 0.9499264359474182, 0.00039087916957214475
1747796904847262207,-1.8486543893814087, 0.9499119520187378, 0.00010533230670262128
1747796905047259468,-1.8487350940704346, 0.9499493837356567, 0.00015242038352880627
1747796905247244118,-1.8488653898239136, 0.9500095248222351, 0.000144945879583247
1747796905447256685,-1.8489686250686646, 0.9500523209571838, 3.8029880670364946e-05
1747796905647248542,-1.8490623235702515, 0.9500920176506042, 7.363963504758431e-06
1747796905847370193,-1.8491644859313965, 0.9501062631607056, -1.9616241843323223e-05
1747796906047316163,-1.8491426706314087, 0.9500288963317871, -4.305189577280544e-05
1747796906247298947,-1.8492274284362793, 0.9499323964118958, 1.4450822163780686e-05
1747796906447418772,-1.849244236946106, 0.9498401284217834, -0.00023782963398844004
1747796906647317003,-1.849172592163086, 0.9497102499008179, -0.00029098635422997177
1747796906847262532,-1.849414587020874, 0.9497997164726257, -0.0002992747467942536
1747796907047253142,-1.8498735427856445, 0.9499040246009827, 0.00020343491632957011
1747796907247270273,-1.8501793146133423, 0.9500489830970764, 0.0003210709255654365
1747796907447316991,-1.8502765893936157, 0.950053334236145, 0.00019671506015583873
1747796907647374902,-1.8503416776657104, 0.9500388503074646, -2.9874649044359103e-05
1747796907847262548,-1.8503276109695435, 0.9499748945236206, -6.338518869597465e-05
1747796908047558351,-1.8503904342651367, 0.9499617218971252, -4.118033029953949e-05
1747796908247262597,-1.8505462408065796, 0.9499707818031311, 3.2514246413484216e-05
1747796908447352015,-1.8505686521530151, 0.9499363303184509, -4.8931458877632394e-05
1747796908647862874,-1.850561499595642, 0.9498592615127563, 3.154141813865863e-05
1747796908847278171,-1.8505582809448242, 0.9496799111366272, -0.00038233157829381526
1747796909047284343,-1.8505582809448242, 0.9496799111366272, -0.00038233157829381526
1747796909247302164,-1.8509107828140259, 0.949813187122345, -0.00024761768872849643
1747796909447252873,-1.8515831232070923, 0.9500541687011719, 0.0002645383065100759
1747796909647327493,-1.851804494857788, 0.9501222968101501, 0.00012222019722685218
1747796909847361976,-1.8517926931381226, 0.9500644207000732, 0.00014344418013934046
1747796910047251278,-1.8518370389938354, 0.9500576257705688, -2.8975389795959927e-05
1747796910247340784,-1.8517863750457764, 0.9499749541282654, -7.390959217445925e-05
1747796910447273520,-1.8517966270446777, 0.9498715996742249, -5.695598520105705e-05
1747796910647396044,-1.8519655466079712, 0.9499191641807556, 4.3256157368887216e-05
1747796910847350906,-1.8519237041473389, 0.9497995376586914, -0.0001600204559508711
1747796911047405516,-1.8518924713134766, 0.9496899247169495, -0.0002298564650118351
1747796911247324250,-1.8522347211837769, 0.9497846961021423, -0.00021346927678678185
1747796911447352867,-1.8526901006698608, 0.949850857257843, 0.00024193534045480192
1747796911647507438,-1.8530036211013794, 0.9498952031135559, 4.1616003727540374e-05
1747796911847248174,-1.85316002368927, 0.9499135613441467, -1.562030411150772e-05
1747796912047259084,-1.8530737161636353, 0.9497812986373901, 0.0002194867847720161
1747796912247261984,-1.8531056642532349, 0.949787437915802, 0.0001698776613920927
1747796912447253935,-1.8532485961914062, 0.9498808979988098, 5.535954187507741e-05
1747796912647251414,-1.853332757949829, 0.9499444365501404, 4.283895032131113e-05
1747796912847261227,-1.8533462285995483, 0.94992995262146, -4.4044601963832974e-05
1747796913047274599,-1.8534356355667114, 0.9498952031135559, -2.9602966606034897e-05
1747796913247301949,-1.853324294090271, 0.9497511982917786, -0.0002130512148141861
1747796913447269976,-1.8533703088760376, 0.9497007131576538, -0.0004115002229809761
1747796913648956179,-1.853500485420227, 0.9496850967407227, -0.00019635209173429757
1747796913847282647,-1.8539605140686035, 0.9498891830444336, 1.1521988199092448e-05
1747796914047304962,-1.8540602922439575, 0.9498917460441589, 0.00019059436453972012
1747796914248962506,-1.8543373346328735, 0.9499306082725525, 5.4254916904028505e-05
1747796914447420140,-1.8543094396591187, 0.9498552680015564, 4.190834079054184e-05
1747796914647611123,-1.8544914722442627, 0.9499242305755615, -7.587625441374257e-05
1747796914847267964,-1.8546301126480103, 0.9499610662460327, -0.0001034053711919114
1747796915047411792,-1.8546472787857056, 0.9499226212501526, -9.215373574988917e-05
1747796915247255807,-1.854675531387329, 0.9498794078826904, 8.46446564537473e-05
1747796915447305664,-1.8547531366348267, 0.9498589038848877, 0.000201084025320597
1747796915647309598,-1.854725956916809, 0.9497429728507996, -0.0002233862178400159
1747796915847273988,-1.854698896408081, 0.9496537446975708, -0.00028187091811560094
1747796916047384903,-1.8548368215560913, 0.9496376514434814, -0.00029806667589582503
1747796916248465002,-1.855407476425171, 0.9498034715652466, 0.00011563902080524713
1747796916447272411,-1.855407476425171, 0.9498034715652466, 0.00011563902080524713
1747796916647471464,-1.8555763959884644, 0.9497868418693542, 0.00018099772569257766
1747796916847445933,-1.8557496070861816, 0.9498270750045776, 0.00010758686403278261
1747796917047295105,-1.8558766841888428, 0.9498502016067505, 3.191687210346572e-05
1747796917247324606,-1.8559744358062744, 0.9498871564865112, 8.329212869284675e-05
1747796917448364716,-1.856053352355957, 0.949778139591217, 0.00020875828340649605
1747796917647258582,-1.8561525344848633, 0.9497793316841125, -2.0465668058022857e-06
1747796917847272243,-1.8560808897018433, 0.9496647715568542, -0.00010082392691401765
1747796918047271175,-1.8561842441558838, 0.9496698975563049, -0.0004823108611162752
1747796918247260220,-1.856423258781433, 0.9497286081314087, -0.00025343650486320257
1747796918447731552,-1.85691499710083, 0.9499512314796448, 0.00019309809431433678
1747796918647264612,-1.8570655584335327, 0.9500012397766113, 0.00021788044250570238
1747796918847268867,-1.8571428060531616, 0.9500099420547485, 3.8340956962201744e-05
1747796919047289035,-1.8571616411209106, 0.9499641060829163, 6.293225396802882e-06
1747796919247274173,-1.8572720289230347, 0.9499821066856384, -2.9500301025109366e-05
1747796919447517729,-1.8573148250579834, 0.949914813041687, -4.003121830464806e-06
1747796919647336059,-1.8574293851852417, 0.9499425888061523, 8.836068445816636e-05
1747796919847711305,-1.8574373722076416, 0.9498792886734009, 8.997930854093283e-05
1747796920047288148,-1.8574010133743286, 0.9497751593589783, -0.00012674338358920068
1747796920247244855,-1.857474684715271, 0.9497250318527222, -0.00039118845597840846
1747796920447285729,-1.8580918312072754, 0.9499468803405762, 0.00012736664211843163
1747796920647287016,-1.8582794666290283, 0.9500153064727783, 0.00029932218603789806
1747796920847295749,-1.8588052988052368, 0.9503594040870667, 1.21704342745943e-05
1747796921047263860,-1.858786702156067, 0.9503033757209778, -3.603693767217919e-05
1747796921247259233,-1.8588333129882812, 0.9502778053283691, 5.503057036548853e-05
1747796921447264841,-1.8589160442352295, 0.9503024816513062, 0.00017400149954482913
1747796921647277513,-1.85896897315979, 0.9502766728401184, 0.00010479023330844939
1747796921847280307,-1.8589584827423096, 0.950202465057373, -0.00010484443919267505
1747796922047262988,-1.8590686321258545, 0.9501802325248718, -0.0002844757109414786
1747796922247271316,-1.8591558933258057, 0.9501383900642395, -0.0003643107775133103
1747796922447374758,-1.8596879243850708, 0.9503085017204285, 3.9319787902059034e-05
1747796922648252511,-1.8596251010894775, 0.9501869678497314, 0.0002965667808894068
1747796922847282607,-1.859724521636963, 0.9502043128013611, 0.00032710900995880365
1747796923047496481,-1.8595333099365234, 0.949955940246582, 0.0003378367400728166
1747796923247254175,-1.8596746921539307, 0.9499759078025818, 0.0003105569339822978
1747796923447332248,-1.8599746227264404, 0.9501216411590576, 0.0001385891082463786
1747796923647320492,-1.8600722551345825, 0.9501219987869263, 9.923172183334827e-05
1747796923847261975,-1.8600497245788574, 0.9500529766082764, 5.583751408266835e-05
1747796924047269199,-1.8601197004318237, 0.950103223323822, 0.0001254542003152892
1747796924247263965,-1.8601603507995605, 0.9501290917396545, 0.00022216049546841532
1747796924447593916,-1.860181212425232, 0.9501466751098633, 0.00016890936240088195
1747796924647264390,-1.860170841217041, 0.9501386284828186, 0.000177450681803748
1747796924847265882,-1.860170841217041, 0.9501386284828186, 0.000177450681803748
1747796925047322967,-1.860170841217041, 0.9501386284828186, 0.000177450681803748
1747796925247286596,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796925447288065,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796925647834800,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796925847301248,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796926047265518,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796926247324030,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796926447282545,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796926647263787,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796926847324077,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796927047259421,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796927247278289,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796927447705504,-1.8601620197296143, 0.9501327276229858, 0.00018686775001697242
1747796927647534023,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796927847278838,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796928047347988,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796928247366247,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796928447419964,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796928647256245,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796928847252143,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796929047289610,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796929247379033,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796929447355433,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796929647319932,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796929847268589,-1.8601856231689453, 0.9501523375511169, 0.00013785195187665522
1747796930047297012,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796930247271061,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796930447247786,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796930647332538,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796930847390576,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796931047362533,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796931247272324,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796931447521749,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796931647327755,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796931847301910,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796932047271751,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796932247279674,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796932447267114,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796932647271282,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796932847283887,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796933047240029,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796933247274517,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796933447261987,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796933648428712,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796933847302239,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796934047259258,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796934247276203,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796934447269239,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796934647239994,-1.8602182865142822, 0.9501771330833435, 9.813281212700531e-05
1747796934847276495,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796935047305712,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796935247273248,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796935447268716,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796935647270255,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796935847296904,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796936047268081,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796936247275888,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796936447235862,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796936647273514,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796936847304348,-1.8601698875427246, 0.9501429200172424, 1.0994785952789243e-05
1747796937049776579,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796937247292147,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796937447279740,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796937647641582,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796937847421621,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796938047277433,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796938247235058,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796938447271215,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796938647268308,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796938847258925,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796939047285593,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796939247298680,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796939447319780,-1.8601871728897095, 0.9501556158065796, 1.4846066733298358e-05
1747796939647271019,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796939847295439,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796940047259644,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796940247259442,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796940447299869,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796940647906603,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796940847312176,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796941047524740,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796941248181289,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796941447267142,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796941647279270,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796941847300432,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796942047309675,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796942247272198,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796942447612707,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
1747796942647357430,-1.8601865768432617, 0.9501487016677856, 7.019224722171202e-05
