timestamp,x,y,ang
1747796872647371309,-1.7413761615753174, 0.9498001933097839, -0.0003327397571410984
1747796872847663239,-1.7417044639587402, 0.9499507546424866, -9.301526802119042e-07
1747796873047281950,-1.7417527437210083, 0.9499459266662598, 0.0002746727259363979
1747796873247268043,-1.742026686668396, 0.9499965310096741, 0.0001616059453226626
1747796873447260420,-1.742230772972107, 0.9500551223754883, 1.667191281740088e-05
1747796873647317099,-1.7423721551895142, 0.9500774145126343, -5.754301309934817e-05
1747796873847246914,-1.7423787117004395, 0.9500333070755005, -0.00013663509162142873
1747796874047403584,-1.742396354675293, 0.9499934911727905, -9.085967030841857e-05
1747796874247315258,-1.7424811124801636, 0.9500039219856262, -2.1792751795146614e-05
1747796874447314839,-1.742508888244629, 0.9498928785324097, -1.2535121641121805e-05
1747796874647288783,-1.7424544095993042, 0.9497343301773071, -0.0002775160246528685
1747796874847312528,-1.7425291538238525, 0.9496776461601257, -0.00041216917452402413
1747796875047476106,-1.7428513765335083, 0.9497997760772705, -0.00021678782650269568
1747796875249116960,-1.7433722019195557, 0.9500059485435486, 0.00031641608802601695
1747796875447371429,-1.7433722019195557, 0.9500059485435486, 0.00031641608802601695
1747796875647427859,-1.7436102628707886, 0.9500975012779236, 0.00015560233441647142
1747796875847362258,-1.74360191822052, 0.9500199556350708, -6.777317321393639e-05
1747796876047554499,-1.743749737739563, 0.9500665664672852, -0.0001137912186095491
1747796876247272725,-1.7437344789505005, 0.9499728679656982, 1.5774014627822908e-06
1747796876447274983,-1.7437785863876343, 0.9499335885047913, -0.00010435713193146512
1747796876647302331,-1.7437880039215088, 0.9498910307884216, 8.170721412170678e-05
1747796876847579851,-1.7437982559204102, 0.9497946500778198, -0.00010204173304373398
1747796877047288804,-1.7438287734985352, 0.9496922492980957, -0.0003319338720757514
1747796877248053492,-1.7440836429595947, 0.9497491121292114, -0.0003097390290349722
1747796877447312663,-1.7445189952850342, 0.9499508142471313, 9.891354420688003e-05
1747796877647310521,-1.7446273565292358, 0.9499765634536743, 0.0002919838880188763
1747796877847520306,-1.7448683977127075, 0.9500442147254944, 2.5264551368309185e-05
1747796878047268731,-1.7449266910552979, 0.9500203728675842, -3.3641335903666914e-05
1747796878247432726,-1.7450037002563477, 0.9500181674957275, -3.683929026010446e-05
1747796878447361572,-1.7451128959655762, 0.9500358700752258, -6.311120614554966e-06
1747796878647420344,-1.745144009590149, 0.9499981999397278, 2.1221241695457138e-05
1747796878847298470,-1.7451808452606201, 0.9499673843383789, 8.458433148916811e-05
1747796879047328018,-1.7451308965682983, 0.9498792290687561, 0.0001673350780038163
1747796879247639534,-1.7451974153518677, 0.9497906565666199, -0.00012656149920076132
1747796879447360799,-1.7452505826950073, 0.9496828317642212, -0.0003225306572858244
1747796879647355823,-1.7459090948104858, 0.9499489068984985, 0.00020082827541045845
1747796879847288468,-1.7460497617721558, 0.9499928951263428, 0.0003187813563272357
1747796880047260567,-1.7462066411972046, 0.9500163197517395, 0.00012079632142558694
1747796880247284236,-1.7463326454162598, 0.9500342011451721, 1.2306280950724613e-05
1747796880447382558,-1.746463656425476, 0.9500643014907837, -4.971186353941448e-05
1747796880647354380,-1.746553897857666, 0.9500829577445984, 3.298514639027417e-05
1747796880847279234,-1.7465143203735352, 0.9499982595443726, -4.2173065594397485e-05
1747796881047279343,-1.74655020236969, 0.9499707818031311, 7.184741843957454e-05
1747796881247275837,-1.7466360330581665, 0.949974000453949, 0.00014373149315360934
1747796881447414789,-1.7465205192565918, 0.9498072862625122, -9.233426681021228e-06
1747796881647288670,-1.7467458248138428, 0.9497309923171997, -0.00023656009580008686
1747796881847269805,-1.7472238540649414, 0.9499486684799194, -0.00010439798643346876
1747796882047265354,-1.7471680641174316, 0.9498735070228577, 0.0003673953760880977
1747796882247288775,-1.7473446130752563, 0.949931800365448, 0.0002518857945688069
1747796882447303331,-1.747676968574524, 0.9500601291656494, 0.00012156664888607338
1747796882647352774,-1.7477710247039795, 0.9500551819801331, 4.146271385252476e-05
1747796882847884066,-1.7478549480438232, 0.9500370025634766, -5.0947859563166276e-05
1747796883047262112,-1.7477983236312866, 0.9499082565307617, -3.0324408726301044e-05
1747796883247258766,-1.747962236404419, 0.9499638676643372, 3.660837683128193e-05
1747796883447272221,-1.747909426689148, 0.9498457908630371, 4.051889845868573e-06
1747796883647379482,-1.7478759288787842, 0.949712872505188, -0.00025668618036434054
1747796883847377873,-1.7478724718093872, 0.9495984315872192, -0.00036981471930630505
1747796884047317007,-1.7485628128051758, 0.949918806552887, 0.00015365811123047024
1747796884247420775,-1.7488051652908325, 0.9500434994697571, 0.00033575730049051344
1747796884447256695,-1.7489476203918457, 0.9500883221626282, 0.00024287535052280873
1747796884647336156,-1.7489612102508545, 0.950028121471405, 0.00015290398732759058
1747796884847291717,-1.7491146326065063, 0.9500606656074524, 1.2139415957790334e-05
1747796885047261631,-1.7491508722305298, 0.9499841332435608, -8.382585292565636e-06
1747796885247485087,-1.7492629289627075, 0.9500182867050171, 0.00012396139209158719
1747796885447265846,-1.7492038011550903, 0.9499087929725647, -6.200888310559094e-05
1747796885647322553,-1.7492257356643677, 0.9498924612998962, -2.6878931748797186e-05
1747796885847284901,-1.749276041984558, 0.9498862028121948, 8.573340892326087e-05
1747796886047267292,-1.749281644821167, 0.9496628642082214, -0.00029175871168263257
1747796886247268112,-1.7495917081832886, 0.9497513175010681, -0.0003678430803120136
1747796886447298610,-1.7499514818191528, 0.9499217867851257, 3.615203604567796e-05
1747796886647283842,-1.7501341104507446, 0.9499897956848145, 0.00028150290017947555
1747796886847278703,-1.75031316280365, 0.9500751495361328, 0.0002852114266715944
1747796887047319484,-1.7505041360855103, 0.9501227736473083, 6.91469176672399e-05
1747796887247313492,-1.7505077123641968, 0.9500593543052673, 6.29144924459979e-05
1747796887447830457,-1.7505481243133545, 0.9499725103378296, -1.5998599337763153e-05
1747796887647323241,-1.7506183385849, 0.9499624371528625, 1.1636931958491914e-05
1747796887847692279,-1.7506943941116333, 0.9499698877334595, 0.00013853554264642298
1747796888047403270,-1.750643014907837, 0.9498487114906311, 5.5289576266659424e-05
1747796888248058849,-1.7506603002548218, 0.9497588872909546, -0.0002003751724259928
1747796888447294527,-1.7507665157318115, 0.9497267007827759, -0.0002998470445163548
1747796888647335912,-1.751410722732544, 0.9499859809875488, 0.00015646457904949784
1747796888847267422,-1.7513939142227173, 0.9499083757400513, 0.00025369171635247767
1747796889047317964,-1.7515089511871338, 0.9499223828315735, 0.00010244386066915467
1747796889247345352,-1.7518236637115479, 0.9500725269317627, 5.481160042108968e-05
1747796889447477039,-1.7518049478530884, 0.9500096440315247, -3.19076279993169e-05
1747796889647314164,-1.7519408464431763, 0.9500283598899841, -0.00018549963715486228
1747796889847287194,-1.7519254684448242, 0.9499792456626892, -6.38391575193964e-05
1747796890047291573,-1.752013921737671, 0.9499471783638, 7.849783287383616e-05
1747796890247272277,-1.7520408630371094, 0.9498921036720276, 3.6039222322870046e-05
1747796890447372390,-1.752092957496643, 0.9498182535171509, -0.00022953447478357702
1747796890647284186,-1.752142310142517, 0.9497438073158264, -0.0004007084062322974
1747796890847342424,-1.7523444890975952, 0.9497705101966858, -0.000244780327193439
1747796891047266978,-1.752694845199585, 0.949929416179657, -3.63697949978814e-06
1747796891247288707,-1.753055214881897, 0.9500829577445984, 0.00030884338775649667
1747796891447386869,-1.7532436847686768, 0.9501299262046814, 8.66129994392395e-05
1747796891647307735,-1.7532329559326172, 0.9500616788864136, -2.6513409920880804e-06
1747796891847298308,-1.7532950639724731, 0.9500522613525391, -4.832489867112599e-05
1747796892047272001,-1.7533375024795532, 0.9500198364257812, -4.8818375944392756e-05
1747796892247288421,-1.7533091306686401, 0.9499129056930542, -2.7249347112956457e-05
1747796892447319203,-1.753535270690918, 0.9500079154968262, -1.7034898291967693e-06
1747796892647280026,-1.7535221576690674, 0.9498964548110962, -7.282168371602893e-05
1747796892847290867,-1.753412127494812, 0.9497227668762207, -0.00023232628882396966
1747796893047314090,-1.7535372972488403, 0.9496970176696777, -0.00031023906194604933
1747796893247297691,-1.7538650035858154, 0.9498228430747986, -0.00012555556895677
1747796893447641305,-1.7541348934173584, 0.9499169588088989, 0.00033261938369832933
1747796893647277952,-1.7543725967407227, 0.9500244855880737, 0.00028818027931265533
1747796893847257778,-1.7546077966690063, 0.950054407119751, -2.4534403564757667e-05
1747796894047276554,-1.7547250986099243, 0.9500873684883118, 6.202080840012059e-05
1747796894247297265,-1.7547073364257812, 0.9500309228897095, -1.4545715202984866e-05
1747796894447345794,-1.754691481590271, 0.9499911069869995, 8.708018867764622e-05
1747796894647271810,-1.7548840045928955, 0.9500632882118225, 7.752818783046678e-05
1747796894847322520,-1.7547780275344849, 0.9498317241668701, -0.00010573108011158183
1747796895047360587,-1.7548059225082397, 0.949717104434967, -0.00037737246020697057
1747796895247268934,-1.7550407648086548, 0.9497329592704773, -0.0003533025155775249
1747796895447307258,-1.7555567026138306, 0.949913740158081, 0.00018592135165818036
1747796895647318267,-1.7556910514831543, 0.949955403804779, 0.00025343449669890106
1747796895847277980,-1.7559126615524292, 0.9500529170036316, 0.00018808324239216745
1747796896047315138,-1.755933403968811, 0.9500257968902588, 3.3123287721537054e-05
1747796896247282961,-1.7559571266174316, 0.9499501585960388, -6.636733451159671e-05
1747796896447285386,-1.7560354471206665, 0.949958086013794, -0.0001039612980093807
1747796896647327121,-1.756095290184021, 0.9499583840370178, -6.955695425858721e-05
1747796896847662116,-1.7560440301895142, 0.9498897194862366, 5.249567948339973e-06
1747796897047615537,-1.7561901807785034, 0.9499413371086121, 4.9592912546359e-05
1747796897247968398,-1.756138801574707, 0.9497290253639221, -0.00013485713861882687
1747796897447307248,-1.756277084350586, 0.9496899247169495, -0.00034417732967995107
1747796897647284435,-1.7565490007400513, 0.9497888088226318, -0.00017187994671985507
1747796897847299400,-1.7569113969802856, 0.9499666690826416, 0.0002886408183258027
1747796898047718687,-1.7570466995239258, 0.9500333666801453, 0.0003159926272928715
1747796898247351697,-1.7573726177215576, 0.95011305809021, 0.0002091606438625604
1747796898447277801,-1.7574137449264526, 0.9500738978385925, -2.820836380124092e-05
1747796898647293779,-1.7574496269226074, 0.9500499963760376, -6.853108789073303e-05
1747796898847244291,-1.757472276687622, 0.9499930739402771, -9.400442650076002e-05
1747796899047278762,-1.7575088739395142, 0.949941098690033, -0.00012178725592093542
1747796899247382489,-1.7575602531433105, 0.9499430656433105, -4.169654130237177e-05
1747796899447268576,-1.7576396465301514, 0.9498630166053772, -7.478670158889145e-05
1747796899647281928,-1.75760817527771, 0.9497520923614502, -0.00013143852993380278
1747796899847275641,-1.7576345205307007, 0.9496616721153259, -0.00024256607866846025
1747796900047289106,-1.7578331232070923, 0.9497334361076355, -0.0001647362660150975
1747796900247391883,-1.7582545280456543, 0.9499354958534241, 0.0002170396619476378
1747796900447275570,-1.7584357261657715, 0.9500061273574829, 0.00035750065580941737
1747796900647262188,-1.758524775505066, 0.9500141739845276, 0.0002614673867356032
1747796900847352540,-1.7587260007858276, 0.9499914646148682, -4.7868881665635854e-05
1747796901047290172,-1.7588297128677368, 0.9500102996826172, 1.687689291429706e-05
1747796901247260124,-1.7589455842971802, 0.950039267539978, 4.301270382711664e-05
1747796901447622969,-1.7588640451431274, 0.9499381184577942, 0.00012857177352998406
1747796901647262186,-1.7588895559310913, 0.949841320514679, 0.00010143638792214915
1747796901847255241,-1.758946418762207, 0.9497495293617249, -0.00024349094019271433
1747796902047275519,-1.7589925527572632, 0.9496715068817139, -0.000322665146086365
1747796902247293394,-1.7592095136642456, 0.9497334361076355, -0.0002976726973429322
1747796902447457461,-1.7596110105514526, 0.9499117136001587, 0.0004148176230955869
1747796902647280484,-1.7599873542785645, 0.9500962495803833, 0.00028859529993496835
1747796902847314718,-1.7600189447402954, 0.9500555396080017, 0.00011406470002839342
1747796903047269215,-1.760082721710205, 0.9500446319580078, 8.363971573999152e-05
1747796903247289536,-1.7601401805877686, 0.9500145316123962, -9.844662417890504e-05
1747796903447272721,-1.7601745128631592, 0.9499918818473816, -3.694029510370456e-05
1747796903647255400,-1.7601712942123413, 0.9499182105064392, -3.5728786315303296e-05
1747796903847252702,-1.7603750228881836, 0.9500012993812561, 6.383979780366644e-05
1747796904047326519,-1.7603085041046143, 0.9498695135116577, 2.020488136622589e-05
1747796904247258450,-1.7602983713150024, 0.9497623443603516, -0.0001717279083095491
1747796904447291933,-1.7603797912597656, 0.949712872505188, -0.00022017816081643105
1747796904648874218,-1.7610520124435425, 0.9499601721763611, 0.00039087916957214475
1747796904847278879,-1.7611546516418457, 0.9499205350875854, 0.00010533230670262128
1747796905047275117,-1.7612354755401611, 0.9499621391296387, 0.00015242038352880627
1747796905247255264,-1.7613657712936401, 0.9500218033790588, 0.000144945879583247
1747796905447268660,-1.7614691257476807, 0.9500552415847778, 3.8029880670364946e-05
1747796905647262968,-1.7615628242492676, 0.9500924348831177, 7.363963504758431e-06
1747796905847404800,-1.7616652250289917, 0.9501041769981384, -1.9616241843323223e-05
1747796906047330818,-1.7616431713104248, 0.9500247240066528, -4.305189577280544e-05
1747796906247319461,-1.7617278099060059, 0.9499332904815674, 1.4450822163780686e-05
1747796906447443602,-1.7617450952529907, 0.9498187303543091, -0.00023782963398844004
1747796906647339133,-1.7616735696792603, 0.9496840834617615, -0.00029098635422997177
1747796906847274559,-1.761915683746338, 0.9497727751731873, -0.0002992747467942536
1747796907047264914,-1.7623738050460815, 0.9499212503433228, 0.00020343491632957011
1747796907247285757,-1.7626796960830688, 0.9500768780708313, 0.0003210709255654365
1747796907447337581,-1.7627770900726318, 0.9500702023506165, 0.00019671506015583873
1747796907647395124,-1.7628424167633057, 0.9500357508659363, -2.9874649044359103e-05
1747796907847280011,-1.7628281116485596, 0.9499689340591431, -6.338518869597465e-05
1747796908047574952,-1.7628910541534424, 0.9499577283859253, -4.118033029953949e-05
1747796908247274604,-1.7630468606948853, 0.9499731659889221, 3.2514246413484216e-05
1747796908447370082,-1.7630692720413208, 0.9499316811561584, -4.8931458877632394e-05
1747796908647895871,-1.7630620002746582, 0.949861466884613, 3.154141813865863e-05
1747796908847289424,-1.7630594968795776, 0.9496455788612366, -0.00038233157829381526
1747796909047298127,-1.7630594968795776, 0.9496455788612366, -0.00038233157829381526
1747796909247333628,-1.7634118795394897, 0.9497908353805542, -0.00024761768872849643
1747796909447264773,-1.7640833854675293, 0.9500771164894104, 0.0002645383065100759
1747796909647342706,-1.7643048763275146, 0.9501328468322754, 0.00012222019722685218
1747796909847379280,-1.7642933130264282, 0.950076699256897, 0.00014344418013934046
1747796910047261787,-1.7643375396728516, 0.9500548839569092, -2.8975389795959927e-05
1747796910247356838,-1.764286994934082, 0.9499680399894714, -7.390959217445925e-05
1747796910447285452,-1.7642972469329834, 0.9498662352561951, -5.695598520105705e-05
1747796910647420662,-1.7644659280776978, 0.9499226808547974, 4.3256157368887216e-05
1747796910847372743,-1.7644245624542236, 0.9497848153114319, -0.0001600204559508711
1747796911047431175,-1.7643934488296509, 0.9496690034866333, -0.0002298564650118351
1747796911247404508,-1.7647359371185303, 0.9497653841972351, -0.00021346927678678185
1747796911447373623,-1.765190601348877, 0.9498714208602905, 0.00024193534045480192
1747796911647530367,-1.765504240989685, 0.9498983025550842, 4.1616003727540374e-05
1747796911847260697,-1.7656608819961548, 0.9499117136001587, -1.562030411150772e-05
1747796912047273025,-1.7655740976333618, 0.9498003125190735, 0.0002194867847720161
1747796912247281506,-1.7656060457229614, 0.9498021602630615, 0.0001698776613920927
1747796912447266359,-1.765749216079712, 0.9498854279518127, 5.535954187507741e-05
1747796912647266783,-1.7658333778381348, 0.9499478340148926, 4.283895032131113e-05
1747796912847280864,-1.7658469676971436, 0.9499257206916809, -4.4044601963832974e-05
1747796913047287806,-1.7659361362457275, 0.9498921036720276, -2.9602966606034897e-05
1747796913247319052,-1.7658251523971558, 0.949731707572937, -0.0002130512148141861
1747796913447283905,-1.7658716440200806, 0.9496638178825378, -0.0004115002229809761
1747796913648983313,-1.7660017013549805, 0.94966721534729, -0.00019635209173429757
1747796913847299275,-1.7664612531661987, 0.9498897790908813, 1.1521988199092448e-05
1747796914047330685,-1.766560673713684, 0.9499077796936035, 0.00019059436453972012
1747796914249007808,-1.7668380737304688, 0.9499347805976868, 5.4254916904028505e-05
1747796914447434917,-1.7668102979660034, 0.9498583674430847, 4.190834079054184e-05
1747796914647627118,-1.766992449760437, 0.9499170780181885, -7.587625441374257e-05
1747796914847285327,-1.767130970954895, 0.9499515295028687, -0.0001034053711919114
1747796915047424797,-1.7671478986740112, 0.9499139785766602, -9.215373574988917e-05
1747796915247276603,-1.7671761512756348, 0.9498865008354187, 8.46446564537473e-05
1747796915447320249,-1.7672536373138428, 0.9498761296272278, 0.000201084025320597
1747796915647335126,-1.767227053642273, 0.9497224688529968, -0.0002233862178400159
1747796915847290562,-1.7672001123428345, 0.9496282935142517, -0.00028187091811560094
1747796916047403729,-1.7673382759094238, 0.949610710144043, -0.00029806667589582503
1747796916248489700,-1.7679080963134766, 0.9498130083084106, 0.00011563902080524713
1747796916447292431,-1.7679080963134766, 0.9498130083084106, 0.00011563902080524713
1747796916647484287,-1.7680768966674805, 0.9498021006584167, 0.00018099772569257766
1747796916847467556,-1.7682502269744873, 0.9498361349105835, 0.00010758686403278261
1747796917047312921,-1.7683775424957275, 0.9498525261878967, 3.191687210346572e-05
1747796917247340452,-1.76847505569458, 0.94989413022995, 8.329212869284675e-05
1747796917448382675,-1.768553614616394, 0.9497961401939392, 0.00020875828340649605
1747796917647276074,-1.7686532735824585, 0.9497785568237305, -2.0465668058022857e-06
1747796917847289574,-1.7685818672180176, 0.9496551752090454, -0.00010082392691401765
1747796918047287356,-1.7686855792999268, 0.9496268033981323, -0.0004823108611162752
1747796918247278488,-1.7689244747161865, 0.9497057795524597, -0.00025343650486320257
1747796918447793547,-1.7694154977798462, 0.949967622756958, 0.00019309809431433678
1747796918647276788,-1.7695660591125488, 0.950019896030426, 0.00021788044250570238
1747796918847283443,-1.7696435451507568, 0.9500126838684082, 3.8340956962201744e-05
1747796919047308248,-1.7696621417999268, 0.9499642848968506, 6.293225396802882e-06
1747796919247288579,-1.7697726488113403, 0.9499790668487549, -2.9500301025109366e-05
1747796919447533024,-1.76981520652771, 0.9499139785766602, -4.003121830464806e-06
1747796919647349905,-1.7699296474456787, 0.949950098991394, 8.836068445816636e-05
1747796919847730494,-1.7699378728866577, 0.9498866200447083, 8.997930854093283e-05
1747796920047302633,-1.7699017524719238, 0.9497633576393127, -0.00012674338358920068
1747796920247260194,-1.7699759006500244, 0.9496898651123047, -0.00039118845597840846
1747796920447309954,-1.770592212677002, 0.9499576091766357, 0.00012736664211843163
1747796920647309632,-1.7707798480987549, 0.9500411152839661, 0.00029932218603789806
1747796920847313354,-1.7713061571121216, 0.9503601789474487, 1.21704342745943e-05
1747796921047276909,-1.771287441253662, 0.9502999782562256, -3.603693767217919e-05
1747796921247284449,-1.7713338136672974, 0.9502823948860168, 5.503057036548853e-05
1747796921447281092,-1.771416425704956, 0.9503176808357239, 0.00017400149954482913
1747796921647290807,-1.7714695930480957, 0.9502854943275452, 0.00010479023330844939
1747796921847291731,-1.771459698677063, 0.9501926898956299, -0.00010484443919267505
1747796922047281725,-1.771570086479187, 0.9501547813415527, -0.0002844757109414786
1747796922247289015,-1.7716574668884277, 0.9501057863235474, -0.0003643107775133103
1747796922447393825,-1.7721889019012451, 0.950311541557312, 3.9319787902059034e-05
1747796922648278409,-1.7721256017684937, 0.9502125382423401, 0.0002965667808894068
1747796922847299612,-1.772225022315979, 0.9502325654029846, 0.00032710900995880365
1747796923047512801,-1.77203369140625, 0.949985146522522, 0.0003378367400728166
1747796923247269547,-1.7721751928329468, 0.9500027298927307, 0.0003105569339822978
1747796923447351347,-1.7724751234054565, 0.9501335620880127, 0.0001385891082463786
1747796923647335777,-1.7725727558135986, 0.9501304626464844, 9.923172183334827e-05
1747796923847277166,-1.7725502252578735, 0.9500576257705688, 5.583751408266835e-05
1747796924047287069,-1.7726202011108398, 0.9501138925552368, 0.0001254542003152892
1747796924247284151,-1.772660732269287, 0.9501485228538513, 0.00022216049546841532
1747796924447613769,-1.7726815938949585, 0.9501613974571228, 0.00016890936240088195
1747796924647280085,-1.7726712226867676, 0.9501541256904602, 0.000177450681803748
1747796924847280313,-1.7726712226867676, 0.9501541256904602, 0.000177450681803748
1747796925047341751,-1.7726712226867676, 0.9501541256904602, 0.000177450681803748
1747796925247306453,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796925447301420,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796925647859233,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796925847322261,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796926047280995,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796926247345252,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796926447296064,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796926647280205,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796926847353072,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796927047278095,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796927247301186,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796927447723120,-1.7726624011993408, 0.9501490592956543, 0.00018686775001697242
1747796927647551685,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796927847298669,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796928047371840,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796928247385394,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796928447433081,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796928647270425,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796928847269969,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796929047307581,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796929247394550,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796929447381615,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796929647334959,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796929847282293,-1.7726861238479614, 0.9501646757125854, 0.00013785195187665522
1747796930047308804,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796930247291139,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796930447260042,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796930647344373,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796930847408189,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796931047384047,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796931247288252,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796931447549009,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796931647357432,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796931847318390,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796932047282356,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796932247290875,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796932447278534,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796932647284424,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796932847295194,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796933047251570,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796933247288355,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796933447277082,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796933648484405,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796933847316847,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796934047270513,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796934247290011,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796934447288197,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796934647253350,-1.7727187871932983, 0.9501855969429016, 9.813281212700531e-05
1747796934847291746,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796935047328592,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796935247289125,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796935447281959,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796935647281211,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796935847316480,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796936047279646,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796936247294795,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796936447249299,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796936647287053,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796936847325431,-1.7726703882217407, 0.950143575668335, 1.0994785952789243e-05
1747796937049796695,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796937247308326,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796937447295874,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796937647673610,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796937847446465,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796938047291762,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796938247247902,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796938447285437,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796938647286159,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796938847273593,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796939047297906,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796939247327094,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796939447338766,-1.7726877927780151, 0.950156569480896, 1.4846066733298358e-05
1747796939647296245,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796939847311755,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796940047274418,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796940247272985,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796940447315790,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796940647931263,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796940847331099,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796941047541632,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796941248200670,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796941447279900,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796941647298132,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796941847315037,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796942047325374,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796942247287674,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796942447628514,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796942647372221,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796942847414296,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796943047383334,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796943247301807,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
1747796943447337889,-1.7726870775222778, 0.9501546025276184, 7.019224722171202e-05
