timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796824802822098,7.0, 0.001208065776154399, 0.00012920946755912155, 0.0009264945983886719, 0.0030109507497400045, 0.00012920946755912155, 0.0009264945983886719, 0.5, 0.949999988079071, 3.1415927410125732
1747796824902809227,7.0, 0.0008822681265883148, 4.996024654246867e-05, 0.0010037422180175781, 0.0026250570081174374, 4.996024654246867e-05, 0.0010037422180175781, 0.5, 0.949999988079071, 3.1415927410125732
1747796825003035760,7.0, 0.0009423642768524587, 4.996024654246867e-05, 0.0010037422180175781, 0.0026250570081174374, 4.996024654246867e-05, 0.0010037422180175781, 0.5, 0.949999988079071, 3.1415927410125732
1747796825103048183,7.0, 0.000787206634413451, -3.248171924497001e-05, 0.0010099411010742188, 0.0024098032154142857, -3.248171924497001e-05, 0.0010099411010742188, 0.5, 0.949999988079071, 3.1415927410125732
1747796825205623147,7.0, 0.0001529122528154403, 7.143436960177496e-05, 0.0008759498596191406, 0.0017154125962406397, 7.143436960177496e-05, 0.0008759498596191406, 0.5, 0.949999988079071, 3.1415927410125732
1747796825305096058,7.0, 0.00021300841763149947, 7.143436960177496e-05, 0.0008759498596191406, 0.0017154125962406397, 7.143436960177496e-05, 0.0008759498596191406, 0.5, 0.949999988079071, 3.1415927410125732
1747796825402915829,7.0, 2.9653017918462865e-05, 5.3877796744927764e-05, 0.0009210109710693359, 0.0014719610335305333, 5.3877796744927764e-05, 0.0009210109710693359, 0.5, 0.949999988079071, 3.1415927410125732
1747796825502801714,7.0, 8.974918455351144e-05, 5.3877796744927764e-05, 0.0009210109710693359, 0.0014719610335305333, 5.3877796744927764e-05, 0.0009210109710693359, 0.5, 0.949999988079071, 3.1415927410125732
1747796825602837458,7.0, 0.0001498453493695706, 5.3877796744927764e-05, 0.0009210109710693359, 0.0014719610335305333, 5.3877796744927764e-05, 0.0009210109710693359, 0.5, 0.949999988079071, 3.1415927410125732
1747796825702908715,7.0, -0.0006879172287881374, 9.23634142964147e-05, 0.0009300708770751953, 0.0005741022760048509, 9.23634142964147e-05, 0.0009300708770751953, 0.5, 0.949999988079071, 3.1415927410125732
1747796825802895692,0.0, -0.5993934869766235, -0.049918897449970245, -3.140681505203247, 0.0006064930930733681, 8.111400529742241e-05, -3.140681505203247, 0.5, 0.949999988079071, 0.0
1747796825902834001,0.0, -0.599033772945404, -0.049918897449970245, -3.140681505203247, 0.0006064930930733681, 8.111400529742241e-05, -3.140681505203247, 0.5, 0.949999988079071, 0.0
1747796826002837284,0.0, -0.5986009240150452, -0.049891430884599686, -3.140852212905884, 0.000679634278640151, 0.0001085795447579585, -3.140852212905884, 0.5, 0.949999988079071, 0.0
1747796826102827526,0.0, -0.5897475481033325, -0.05293793976306915, -3.128251552581787, 0.00917333085089922, -0.0029379280749708414, -3.128251552581787, 0.5, 0.949999988079071, 0.0
1747796826202955717,0.0, -0.589387834072113, -0.05293793976306915, -3.128251552581787, 0.00917333085089922, -0.0029379280749708414, -3.128251552581787, 0.5, 0.949999988079071, 0.0
1747796826302823959,0.0, -0.5802401304244995, -0.05666564404964447, -3.1187877655029297, 0.01796133629977703, -0.0066656325943768024, -3.1187877655029297, 0.5, 0.949999988079071, 0.0
1747796826402958364,0.0, -0.57988041639328, -0.05666564404964447, -3.1187877655029297, 0.01796133629977703, -0.0066656325943768024, -3.1187877655029297, 0.5, 0.949999988079071, 0.0
1747796826503054230,0.0, -0.5718920826911926, -0.05602295324206352, -3.119816780090332, 0.02558991126716137, -0.006022941321134567, -3.119816780090332, 0.5, 0.949999988079071, 0.0
1747796826602932379,0.0, -0.5715323686599731, -0.05602295324206352, -3.119816780090332, 0.02558991126716137, -0.006022941321134567, -3.119816780090332, 0.5, 0.949999988079071, 0.0
1747796826703046269,0.0, -0.5614060759544373, -0.05588344857096672, -3.120453119277954, 0.035356488078832626, -0.005883438512682915, -3.120453119277954, 0.5, 0.949999988079071, 0.0
1747796826802832584,0.0, -0.5047443509101868, -0.05606617406010628, -3.1204755306243896, 0.04525565728545189, -0.006066163536161184, -3.1204755306243896, 0.5, 0.949999988079071, 0.0
1747796826903027990,0.0, -0.504410982131958, -0.05606617406010628, -3.1204755306243896, 0.04525565728545189, -0.006066163536161184, -3.1204755306243896, 0.5, 0.949999988079071, 0.0
1747796827002852561,0.0, -0.49395620822906494, -0.05635261908173561, -3.1203343868255615, 0.05537712201476097, -0.006352607160806656, -3.1203343868255615, 0.5, 0.949999988079071, 0.0
1747796827102817628,0.0, -0.49362286925315857, -0.05635261908173561, -3.1203343868255615, 0.05537712201476097, -0.006352607160806656, -3.1203343868255615, 0.5, 0.949999988079071, 0.0
1747796827202826042,0.0, -0.48176974058151245, -0.05719899386167526, -3.119481325149536, 0.06689693033695221, -0.007198982406407595, -3.119481325149536, 0.5, 0.949999988079071, 0.0
1747796827302781954,0.0, -0.42076441645622253, -0.10812783986330032, -3.118619441986084, 0.07923557609319687, -0.008127875626087189, -3.118619441986084, 0.5, 0.949999988079071, 0.0
1747796827402814526,0.0, -0.4204576909542084, -0.10812783986330032, -3.118619441986084, 0.07923557609319687, -0.008127875626087189, -3.118619441986084, 0.5, 0.949999988079071, 0.0
1747796827503020695,0.0, -0.40995413064956665, -0.10805309563875198, -3.119142532348633, 0.08943238109350204, -0.008053131401538849, -3.119142532348633, 0.5, 0.949999988079071, 0.0
1747796827603410894,0.0, -0.4025673270225525, -0.10745815932750702, -3.1198577880859375, 0.09651242941617966, -0.007458197418600321, -3.1198577880859375, 0.5, 0.949999988079071, 0.0
1747796827702840551,0.0, -0.40226057171821594, -0.10745815932750702, -3.1198577880859375, 0.09651242941617966, -0.007458197418600321, -3.1198577880859375, 0.5, 0.949999988079071, 0.0
1747796827802859072,0.0, -0.3917347490787506, -0.10749531537294388, -3.120331048965454, 0.10673151910305023, -0.007495347410440445, -3.120331048965454, 0.5, 0.949999988079071, 0.0
1747796827902808555,0.0, -0.39142799377441406, -0.10749531537294388, -3.120331048965454, 0.10673151910305023, -0.007495347410440445, -3.120331048965454, 0.5, 0.949999988079071, 0.0
1747796828002857508,0.0, -0.381121426820755, -0.10769107937812805, -3.1203413009643555, 0.11673134565353394, -0.007691113278269768, -3.1203413009643555, 0.5, 0.949999988079071, 0.0
1747796828102940350,0.0, -0.37010249495506287, -0.10799291729927063, -3.1203408241271973, 0.12744352221488953, -0.007992955856025219, -3.1203408241271973, 0.5, 0.949999988079071, 0.0
1747796828203259916,0.0, -0.3697957396507263, -0.10799291729927063, -3.1203408241271973, 0.12744352221488953, -0.007992955856025219, -3.1203408241271973, 0.5, 0.949999988079071, 0.0
1747796828302821804,0.0, -0.35822319984436035, -0.10877543687820435, -3.119553327560425, 0.13870932161808014, -0.008775475434958935, -3.119553327560425, 0.5, 0.949999988079071, 0.0
1747796828402812787,0.0, -0.3579164445400238, -0.10877543687820435, -3.119553327560425, 0.13870932161808014, -0.008775475434958935, -3.119553327560425, 0.5, 0.949999988079071, 0.0
1747796828502852728,0.0, -0.3460061252117157, -0.10948846489191055, -3.118917942047119, 0.1503128856420517, -0.009488501586019993, -3.118917942047119, 0.5, 0.949999988079071, 0.0
1747796828602918937,0.0, -0.3370051980018616, -0.10923262685537338, -3.1193923950195312, 0.15900708734989166, -0.009232660755515099, -3.1193923950195312, 0.5, 0.949999988079071, 0.0
1747796828702857192,0.0, -0.336698442697525, -0.10923262685537338, -3.1193923950195312, 0.15900708734989166, -0.009232660755515099, -3.1193923950195312, 0.5, 0.949999988079071, 0.0
1747796828803038728,0.0, -0.2820257246494293, -0.10887578874826431, -3.120333194732666, 0.16797426342964172, -0.008875821717083454, -3.120333194732666, 0.5, 0.949999988079071, 0.0
1747796828902878108,0.0, -0.27089327573776245, -0.10915341228246689, -3.120626211166382, 0.17882424592971802, -0.009153451770544052, -3.120626211166382, 0.5, 0.949999988079071, 0.0
1747796829002826151,0.0, -0.2706107795238495, -0.10915341228246689, -3.120626211166382, 0.17882424592971802, -0.009153451770544052, -3.120626211166382, 0.5, 0.949999988079071, 0.0
1747796829102965006,0.0, -0.26036280393600464, -0.10946694761514664, -3.120300531387329, 0.1887897253036499, -0.009466982446610928, -3.120300531387329, 0.5, 0.949999988079071, 0.0
1747796829202820466,0.0, -0.2492823749780655, -0.11003752797842026, -3.1197750568389893, 0.19958767294883728, -0.010037565603852272, -3.1197750568389893, 0.5, 0.949999988079071, 0.0
1747796829302828101,0.0, -0.24899989366531372, -0.11003752797842026, -3.1197750568389893, 0.19958767294883728, -0.010037565603852272, -3.1197750568389893, 0.5, 0.949999988079071, 0.0
1747796829402895038,0.0, -0.23624518513679504, -0.1111777052283287, -3.118603229522705, 0.212059885263443, -0.011177743785083294, -3.118603229522705, 0.5, 0.949999988079071, 0.0
1747796829502806169,0.0, -0.2304171919822693, -0.10991612821817398, -3.118908643722534, 0.21760541200637817, -0.009916163980960846, -3.118908643722534, 0.5, 0.949999988079071, 0.0
1747796829602885186,0.0, -0.23013471066951752, -0.10991612821817398, -3.118908643722534, 0.21760541200637817, -0.009916163980960846, -3.118908643722534, 0.5, 0.949999988079071, 0.0
1747796829702800363,0.0, -0.21782103180885315, -0.11206744611263275, -3.1108548641204834, 0.22963659465312958, -0.012067479081451893, -3.1108548641204834, 0.5, 0.949999988079071, 0.0
1747796829802992350,0.0, -0.1703634113073349, -0.11206744611263275, -3.1108548641204834, 0.22963659465312958, -0.012067479081451893, -3.1108548641204834, 0.5, 0.949999988079071, 0.0
1747796829902858208,0.0, -0.16268692910671234, -0.11512776464223862, -3.0965425968170166, 0.23705796897411346, -0.015127798542380333, -3.0965425968170166, 0.5, 0.949999988079071, 0.0
1747796830002819606,0.0, -0.15313869714736938, -0.11837800592184067, -3.0804355144500732, 0.24635110795497894, -0.01837804540991783, -3.0804355144500732, 0.5, 0.949999988079071, 0.0
1747796830102842996,0.0, -0.1528835892677307, -0.11837800592184067, -3.0804355144500732, 0.24635110795497894, -0.01837804540991783, -3.0804355144500732, 0.5, 0.949999988079071, 0.0
1747796830202839838,0.0, -0.145250603556633, -0.11993435025215149, -3.0682361125946045, 0.253728985786438, -0.019934389740228653, -3.0682361125946045, 0.5, 0.949999988079071, 0.0
1747796830302816499,0.0, -0.14499551057815552, -0.11993435025215149, -3.0682361125946045, 0.253728985786438, -0.019934389740228653, -3.0682361125946045, 0.5, 0.949999988079071, 0.0
1747796830402814642,0.0, -0.13942646980285645, -0.12504802644252777, -3.042895793914795, 0.2590429186820984, -0.025048069655895233, -3.042895793914795, 0.5, 0.949999988079071, 0.0
1747796830502867645,0.0, -0.13373515009880066, -0.13026665151119232, -3.0150887966156006, 0.2644791305065155, -0.030266687273979187, -3.0150887966156006, 0.5, 0.949999988079071, 0.0
1747796830603078280,0.0, -0.133480042219162, -0.13026665151119232, -3.0150887966156006, 0.2644791305065155, -0.030266687273979187, -3.0150887966156006, 0.5, 0.949999988079071, 0.0
1747796830702874971,0.0, -0.13012036681175232, -0.12971986830234528, -3.0055270195007324, 0.2675836980342865, -0.029719902202486992, -3.0055270195007324, 0.5, 0.949999988079071, 0.0
1747796830802826686,0.0, -0.11850767582654953, -0.13131538033485413, -2.997079610824585, 0.2789413034915924, -0.03131541237235069, -2.997079610824585, 0.5, 0.949999988079071, 0.0
1747796830902914429,0.0, -0.11825257539749146, -0.13131538033485413, -2.997079610824585, 0.2789413034915924, -0.03131541237235069, -2.997079610824585, 0.5, 0.949999988079071, 0.0
1747796831002888216,0.0, -0.11650098860263824, -0.13460856676101685, -2.9773006439208984, 0.28043779730796814, -0.034608595073223114, -2.9773006439208984, 0.5, 0.949999988079071, 0.0
1747796831105211972,0.0, -0.112518809735775, -0.14171087741851807, -2.9450936317443848, 0.2841648757457733, -0.04171090945601463, -2.9450936317443848, 0.5, 0.949999988079071, 0.0
1747796831203081859,0.0, -0.11226370930671692, -0.14171087741851807, -2.9450936317443848, 0.2841648757457733, -0.04171090945601463, -2.9450936317443848, 0.5, 0.949999988079071, 0.0
1747796831302799845,0.0, -0.1054481565952301, -0.1444401890039444, -2.9266908168792725, 0.29072532057762146, -0.044440221041440964, -2.9266908168792725, 0.5, 0.949999988079071, 0.0
1747796831402812168,0.0, -0.09484831243753433, -0.1469857096672058, -2.914738893508911, 0.30107006430625916, -0.046985749155282974, -2.914738893508911, 0.5, 0.949999988079071, 0.0
1747796831502822648,0.0, -0.09459321200847626, -0.1469857096672058, -2.914738893508911, 0.30107006430625916, -0.046985749155282974, -2.914738893508911, 0.5, 0.949999988079071, 0.0
1747796831602819302,0.0, -0.09145402163267136, -0.14545783400535583, -2.9085655212402344, 0.303954154253006, -0.0454578660428524, -2.9085655212402344, 0.5, 0.949999988079071, 0.0
1747796831704073601,0.0, -0.09016405791044235, -0.14220495522022247, -2.9045534133911133, 0.3049890100955963, -0.04220499470829964, -2.9045534133911133, 0.5, 0.949999988079071, 0.0
1747796831802884430,0.0, -0.045010991394519806, -0.14220495522022247, -2.9045534133911133, 0.3049890100955963, -0.04220499470829964, -2.9045534133911133, 0.5, 0.949999988079071, 0.0
1747796831903146095,0.0, -0.033438924700021744, -0.13914009928703308, -2.9044694900512695, 0.3163317143917084, -0.03914012759923935, -2.9044694900512695, 0.5, 0.949999988079071, 0.0
1747796832002910924,0.0, -0.03320956602692604, -0.13914009928703308, -2.9044694900512695, 0.3163317143917084, -0.03914012759923935, -2.9044694900512695, 0.5, 0.949999988079071, 0.0
1747796832102842729,0.0, -0.025666391476988792, -0.13587741553783417, -2.903585910797119, 0.32364553213119507, -0.03587745875120163, -2.903585910797119, 0.5, 0.949999988079071, 0.0
1747796832202816799,0.0, -0.03022582456469536, -0.12670236825942993, -2.9032082557678223, 0.31885674595832825, -0.0267023965716362, -2.9032082557678223, 0.5, 0.949999988079071, 0.0
1747796832302810594,0.0, -0.029996465891599655, -0.12670236825942993, -2.9032082557678223, 0.31885674595832825, -0.0267023965716362, -2.9032082557678223, 0.5, 0.949999988079071, 0.0
1747796832402920803,0.0, -0.014943399466574192, -0.12046343833208084, -2.9033262729644775, 0.3336804509162903, -0.020463474094867706, -2.9033262729644775, 0.5, 0.949999988079071, 0.0
1747796832503059775,0.0, -0.014210154302418232, -0.11293402314186096, -2.901423931121826, 0.33418434858322144, -0.012934062629938126, -2.901423931121826, 0.5, 0.949999988079071, 0.0
1747796832602963155,0.0, -0.013980796560645103, -0.11293402314186096, -2.901423931121826, 0.33418434858322144, -0.012934062629938126, -2.901423931121826, 0.5, 0.949999988079071, 0.0
1747796832702779899,0.0, -0.013052728027105331, -0.10628277063369751, -2.897660970687866, 0.33488303422927856, -0.006282809656113386, -2.897660970687866, 0.5, 0.949999988079071, 0.0
1747796832802898334,0.0, -0.017017753794789314, -0.10324209183454514, -2.8856935501098633, 0.3306886553764343, -0.0032421278301626444, -2.8856935501098633, 0.5, 0.949999988079071, 0.0
1747796832902834643,0.0, -0.01678839512169361, -0.10324209183454514, -2.8856935501098633, 0.3306886553764343, -0.0032421278301626444, -2.8856935501098633, 0.5, 0.949999988079071, 0.0
1747796833002840204,0.0, -0.017576904967427254, -0.09962686896324158, -2.8799381256103516, 0.329670786857605, 0.0003730948665179312, -2.8799381256103516, 0.5, 0.949999988079071, 0.0
1747796833102854126,0.0, -0.016755912452936172, -0.10108060389757156, -2.863982677459717, 0.3302624225616455, -0.0010806414065882564, -2.863982677459717, 0.5, 0.949999988079071, 0.0
1747796833202854711,0.0, -0.01652655377984047, -0.10108060389757156, -2.863982677459717, 0.3302624225616455, -0.0010806414065882564, -2.863982677459717, 0.5, 0.949999988079071, 0.0
1747796833302826905,0.0, 0.03011137805879116, -0.15236420929431915, -2.8471574783325195, 0.33011138439178467, -0.002364236628636718, -2.8471574783325195, 0.5, 0.949999988079071, 0.0
1747796833402861026,0.0, 0.02463601529598236, -0.15252548456192017, -2.8302462100982666, 0.3244335949420929, -0.0027279432397335768, -2.8302462100982666, 0.5, 0.949999988079071, 0.0
1747796833502801275,0.0, 0.024838443845510483, -0.15232306718826294, -2.8302462100982666, 0.3244335949420929, -0.0027279432397335768, -2.8302462100982666, 0.5, 0.949999988079071, 0.0
1747796833602822202,0.0, 0.024330992251634598, -0.15334691107273102, -2.8149712085723877, 0.323723703622818, -0.003954223357141018, -2.8149712085723877, 0.5, 0.949999988079071, 0.0
1747796833703559976,0.0, 0.02453342080116272, -0.1531444787979126, -2.8149712085723877, 0.323723703622818, -0.003954223357141018, -2.8149712085723877, 0.5, 0.949999988079071, 0.0
1747796833802853995,0.0, 0.025975987315177917, -0.15022388100624084, -2.8088746070861816, 0.32496383786201477, -0.0012360519031062722, -2.8088746070861816, 0.5, 0.949999988079071, 0.0
1747796833902891968,0.0, 0.02005346491932869, -0.148548886179924, -2.7939069271087646, 0.318838894367218, 0.00023651329684071243, -2.7939069271087646, 0.5, 0.949999988079071, 0.0
1747796834002826840,0.0, 0.02025589346885681, -0.1483464539051056, -2.7939069271087646, 0.318838894367218, 0.00023651329684071243, -2.7939069271087646, 0.5, 0.949999988079071, 0.0
1747796834102820293,0.0, 0.01807776466012001, -0.1420060247182846, -2.7940757274627686, 0.3164583146572113, 0.006374519784003496, -2.7940757274627686, 0.5, 0.949999988079071, 0.0
1747796834203047930,0.0, 0.018280193209648132, -0.1418035924434662, -2.7940757274627686, 0.3164583146572113, 0.006374519784003496, -2.7940757274627686, 0.5, 0.949999988079071, 0.0
1747796834302826227,0.0, 0.018565017729997635, -0.1374085247516632, -2.791931629180908, 0.3165407180786133, 0.010567162185907364, -2.791931629180908, 0.5, 0.949999988079071, 0.0
1747796834402813597,0.0, 0.013057813048362732, -0.13328449428081512, -2.787517786026001, 0.31083109974861145, 0.01448875479400158, -2.787517786026001, 0.5, 0.949999988079071, 0.0
1747796834502930288,0.0, 0.013260242529213428, -0.1330820769071579, -2.787517786026001, 0.31083109974861145, 0.01448875479400158, -2.787517786026001, 0.5, 0.949999988079071, 0.0
1747796834602822131,0.0, 0.009072988294064999, -0.13484403491020203, -2.7673099040985107, 0.30644139647483826, 0.01252436637878418, -2.7673099040985107, 0.5, 0.949999988079071, 0.0
1747796834702831790,0.0, 0.0017601007129997015, -0.1370455026626587, -2.7419273853302, 0.29892608523368835, 0.010120461694896221, -2.7419273853302, 0.5, 0.949999988079071, 0.0
1747796834802821566,0.0, 0.04892608895897865, -0.08987950533628464, -2.7419273853302, 0.29892608523368835, 0.010120461694896221, -2.7419273853302, 0.5, 0.949999988079071, 0.0
1747796834903034078,0.0, 0.050600770860910416, -0.0890440046787262, -2.7309930324554443, 0.30042532086372375, 0.010955962352454662, -2.7309930324554443, 0.5, 0.949999988079071, 0.0
1747796835002858536,0.0, 0.05077620968222618, -0.0890440046787262, -2.7309930324554443, 0.30042532086372375, 0.010955962352454662, -2.7309930324554443, 0.5, 0.949999988079071, 0.0
1747796835103344191,0.0, 0.049938999116420746, -0.08466474711894989, -2.729517936706543, 0.29941269755363464, 0.01533521804958582, -2.729517936706543, 0.5, 0.949999988079071, 0.0
1747796835203210452,0.0, 0.0389607772231102, -0.08816700428724289, -2.7036120891571045, 0.28825902938842773, 0.01183296088129282, -2.7036120891571045, 0.5, 0.949999988079071, 0.0
1747796835302828768,0.0, 0.039136216044425964, -0.08816700428724289, -2.7036120891571045, 0.28825902938842773, 0.01183296088129282, -2.7036120891571045, 0.5, 0.949999988079071, 0.0
1747796835403297265,0.0, 0.03316779434680939, -0.09453297406435013, -2.6717357635498047, 0.2821151614189148, 0.005466991104185581, -2.6717357635498047, 0.5, 0.949999988079071, 0.0
1747796835502913008,0.0, 0.028975870460271835, -0.09971247613430023, -2.643569231033325, 0.2777478098869324, 0.00028748722979798913, -2.643569231033325, 0.5, 0.949999988079071, 0.0
1747796835602893988,0.0, 0.0291513092815876, -0.09971247613430023, -2.643569231033325, 0.2777478098869324, 0.00028748722979798913, -2.643569231033325, 0.5, 0.949999988079071, 0.0
1747796835702844975,0.0, 0.024521581828594208, -0.09853692352771759, -2.6319656372070312, 0.2729426324367523, 0.0014630390796810389, -2.6319656372070312, 0.5, 0.949999988079071, 0.0
1747796835802864441,0.0, 0.07294264435768127, -0.09853692352771759, -2.6319656372070312, 0.2729426324367523, 0.0014630390796810389, -2.6319656372070312, 0.5, 0.949999988079071, 0.0
1747796835902937994,0.0, 0.07308970391750336, -0.09838986396789551, -2.6319656372070312, 0.2729426324367523, 0.0014630390796810389, -2.6319656372070312, 0.5, 0.949999988079071, 0.0
1747796836003176578,0.0, 0.07151626795530319, -0.09632992744445801, -2.6243555545806885, 0.27122214436531067, 0.0033759174402803183, -2.6243555545806885, 0.5, 0.949999988079071, 0.0
1747796836102939994,0.0, 0.0619722418487072, -0.09445001929998398, -2.6115972995758057, 0.2615310549736023, 0.005108769051730633, -2.6115972995758057, 0.5, 0.949999988079071, 0.0
1747796836202982094,0.0, 0.05945315584540367, -0.09371011704206467, -2.599536895751953, 0.2588649094104767, 0.005701614543795586, -2.599536895751953, 0.5, 0.949999988079071, 0.0
1747796836303689905,0.0, 0.052278582006692886, -0.09050100296735764, -2.5914695262908936, 0.2515432834625244, 0.00876366812735796, -2.5914695262908936, 0.5, 0.949999988079071, 0.0
1747796836402817640,0.0, 0.05242564156651497, -0.09035394340753555, -2.5914695262908936, 0.2515432834625244, 0.00876366812735796, -2.5914695262908936, 0.5, 0.949999988079071, 0.0
1747796836502806386,0.0, 0.04501840099692345, -0.0872604101896286, -2.5850114822387695, 0.2439889758825302, 0.011710142716765404, -2.5850114822387695, 0.5, 0.949999988079071, 0.0
1747796836602922628,0.0, 0.04516546055674553, -0.08711335062980652, -2.5850114822387695, 0.2439889758825302, 0.011710142716765404, -2.5850114822387695, 0.5, 0.949999988079071, 0.0
1747796836702818025,0.0, 0.035940539091825485, -0.08545777201652527, -2.57285737991333, 0.23461699485778809, 0.01321866549551487, -2.57285737991333, 0.5, 0.949999988079071, 0.0
1747796836802904282,0.0, 0.032346904277801514, -0.08518941700458527, -2.5599820613861084, 0.23087629675865173, 0.01333996094763279, -2.5599820613861084, 0.5, 0.949999988079071, 0.0
1747796836902947796,0.0, 0.032493963837623596, -0.08504235744476318, -2.5599820613861084, 0.23087629675865173, 0.01333996094763279, -2.5599820613861084, 0.5, 0.949999988079071, 0.0
1747796837002860421,0.0, 0.03264101967215538, -0.0848952978849411, -2.5599820613861084, 0.23087629675865173, 0.01333996094763279, -2.5599820613861084, 0.5, 0.949999988079071, 0.0
1747796837102870461,0.0, 0.02582377754151821, -0.0877596065402031, -2.535539388656616, 0.22391200065612793, 0.010328595526516438, -2.535539388656616, 0.5, 0.949999988079071, 0.0
1747796837202880583,0.0, 0.021527254953980446, -0.08707988262176514, -2.5224339962005615, 0.21946841478347778, 0.010861256159842014, -2.5224339962005615, 0.5, 0.949999988079071, 0.0
1747796837302878175,0.0, 0.0646677240729332, -0.03915363550186157, -2.5089447498321533, 0.21466772258281708, 0.010846375487744808, -2.5089447498321533, 0.5, 0.949999988079071, 0.0
1747796837402876553,0.0, 0.06478648632764816, -0.03915363550186157, -2.5089447498321533, 0.21466772258281708, 0.010846375487744808, -2.5089447498321533, 0.5, 0.949999988079071, 0.0
1747796837502988291,0.0, 0.058976851403713226, -0.03745990991592407, -2.4982528686523438, 0.20873932540416718, 0.012540101073682308, -2.4982528686523438, 0.5, 0.949999988079071, 0.0
1747796837602865844,0.0, 0.05373484268784523, -0.04022281616926193, -2.4799211025238037, 0.2033785581588745, 0.009777195751667023, -2.4799211025238037, 0.5, 0.949999988079071, 0.0
1747796837703090107,0.0, 0.053853608667850494, -0.04022281616926193, -2.4799211025238037, 0.2033785581588745, 0.009777195751667023, -2.4799211025238037, 0.5, 0.949999988079071, 0.0
1747796837802870144,0.0, 0.04523671045899391, -0.050019994378089905, -2.4466304779052734, 0.19464288651943207, -1.99825044546742e-05, -2.4466304779052734, 0.5, 0.949999988079071, 0.0
1747796837902823094,0.0, 0.035084325820207596, -0.058944765478372574, -2.4137284755706787, 0.1843717396259308, -0.008944752626121044, -2.4137284755706787, 0.5, 0.949999988079071, 0.0
1747796838002901454,0.0, 0.03520309180021286, -0.058944765478372574, -2.4137284755706787, 0.1843717396259308, -0.008944752626121044, -2.4137284755706787, 0.5, 0.949999988079071, 0.0
1747796838103032614,0.0, 0.027976104989647865, -0.06706375628709793, -2.383235454559326, 0.17702598869800568, -0.017063740640878677, -2.383235454559326, 0.5, 0.949999988079071, 0.0
1747796838202834331,0.0, 0.02809486910700798, -0.06706375628709793, -2.383235454559326, 0.17702598869800568, -0.017063740640878677, -2.383235454559326, 0.5, 0.949999988079071, 0.0
1747796838302905242,0.0, 0.07283258438110352, -0.0736285075545311, -2.3561630249023438, 0.17283257842063904, -0.023628491908311844, -2.3561630249023438, 0.5, 0.949999988079071, 0.0
1747796838402855738,0.0, 0.0653640404343605, -0.07721342891454697, -2.3332021236419678, 0.16527442634105682, -0.027303025126457214, -2.3332021236419678, 0.5, 0.949999988079071, 0.0
1747796838502824797,0.0, 0.06545364856719971, -0.07712382823228836, -2.3332021236419678, 0.16527442634105682, -0.027303025126457214, -2.3332021236419678, 0.5, 0.949999988079071, 0.0
1747796838602829639,0.0, 0.05905274674296379, -0.08032293617725372, -2.3107190132141113, 0.1587839275598526, -0.03059173747897148, -2.3107190132141113, 0.5, 0.949999988079071, 0.0
1747796838702902350,0.0, 0.059142354875802994, -0.08023332804441452, -2.3107190132141113, 0.1587839275598526, -0.03059173747897148, -2.3107190132141113, 0.5, 0.949999988079071, 0.0
1747796838802844807,0.0, 0.04950070381164551, -0.08646605163812637, -2.2796902656555176, 0.1490526646375656, -0.036914072930812836, -2.2796902656555176, 0.5, 0.949999988079071, 0.0
1747796838902803102,0.0, 0.04067079350352287, -0.09286847710609436, -2.250277280807495, 0.14013315737247467, -0.04340609908103943, -2.250277280807495, 0.5, 0.949999988079071, 0.0
1747796839002810949,0.0, 0.04076039791107178, -0.09277886897325516, -2.250277280807495, 0.14013315737247467, -0.04340609908103943, -2.250277280807495, 0.5, 0.949999988079071, 0.0
1747796839102801474,0.0, 0.03317470848560333, -0.09892535954713821, -2.221769094467163, 0.13245785236358643, -0.04964219033718109, -2.221769094467163, 0.5, 0.949999988079071, 0.0
1747796839202915135,0.0, 0.023208390921354294, -0.09956353157758713, -2.1997427940368652, 0.12240193784236908, -0.05036997050046921, -2.1997427940368652, 0.5, 0.949999988079071, 0.0
1747796839302839240,0.0, 0.07240192592144012, -0.05036997050046921, -2.1997427940368652, 0.12240193784236908, -0.05036997050046921, -2.1997427940368652, 0.5, 0.949999988079071, 0.0
1747796839403694871,0.0, 0.06483615934848785, -0.052441034466028214, -2.173642158508301, 0.11477607488632202, -0.052441034466028214, -2.173642158508301, 0.5, 0.949999988079071, 0.0
1747796839502830518,0.0, 0.0552649088203907, -0.05450183525681496, -2.145472526550293, 0.10514473170042038, -0.05450183525681496, -2.145472526550293, 0.5, 0.949999988079071, 0.0
1747796839602900554,0.0, 0.05532500520348549, -0.05450183525681496, -2.145472526550293, 0.10514473170042038, -0.05450183525681496, -2.145472526550293, 0.5, 0.949999988079071, 0.0
1747796839702812110,0.0, 0.04472848400473595, -0.058330729603767395, -2.1157851219177246, 0.09448811411857605, -0.058330729603767395, -2.1157851219177246, 0.5, 0.949999988079071, 0.0
1747796839803424310,0.0, 0.03526444360613823, -0.06373219937086105, -2.0849807262420654, 0.08496397733688354, -0.06373219937086105, -2.0849807262420654, 0.5, 0.949999988079071, 0.0
1747796839902992968,0.0, 0.03532453998923302, -0.06373219937086105, -2.0849807262420654, 0.08496397733688354, -0.06373219937086105, -2.0849807262420654, 0.5, 0.949999988079071, 0.0
1747796840002926069,0.0, 0.025980692356824875, -0.06814451515674591, -2.055511713027954, 0.07556003332138062, -0.06814451515674591, -2.055511713027954, 0.5, 0.949999988079071, 0.0
